elem_id,nodeA,nodeB,length,angle_deg,E,A,I,ffA_Fx_glob,ffA_Fz_glob,ffA_My_glob,ffB_Fx_glob,ffB_Fz_glob,ffB_My_glob,ffA_Fx_loc,ffA_Fz_loc,ffA_My_loc,ffB_Fx_loc,ffB_Fz_loc,ffB_My_loc,N_A,V_A,M_A,N_B,V_B,M_B,dispA_ux,dispA_uz,dispA_thy,dispB_ux,dispB_uz,dispB_thy,dispA_uL,dispA_wL,dispA_thL,dispB_uL,dispB_wL,dispB_thL
110,177,178,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1979562957e-04,5.8582830429e-01,4.8114330275e-04,1.2707681162e-04,-5.7831990719e-01,2.3952207994e-03,5.8582830429e-01,-4.1979562957e-04,4.8114330275e-04,-5.7831990719e-01,-1.2707681162e-04,2.3952207994e-03,-5.8582830429e-01,4.1979562957e-04,-4.8114330275e-04,-5.7831990719e-01,-1.2707681162e-04,2.3952207994e-03,-4.9796462059e-02,-1.4506840147e-02,7.9007745926e-17,-4.9795024097e-02,-1.4508998953e-02,7.9026274772e-17,-1.4506840147e-02,4.9796462059e-02,7.9007745926e-17,-1.4508998953e-02,4.9795024097e-02,7.9026274772e-17
111,178,179,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1988075827e-04,5.8590036631e-01,4.8104609596e-04,1.2713839533e-04,-5.7839131355e-01,2.3955944926e-03,5.8590036631e-01,-4.1988075827e-04,4.8104609596e-04,-5.7839131355e-01,-1.2713839533e-04,2.3955944926e-03,-5.8590036631e-01,4.1988075827e-04,-4.8104609596e-04,-5.7839131355e-01,-1.2713839533e-04,2.3955944926e-03,-4.9795024097e-02,-1.4508998953e-02,7.9026274772e-17,-4.9793686718e-02,-1.4511613175e-02,7.9044988906e-17,-1.4508998953e-02,4.9795024097e-02,7.9026274772e-17,-1.4511613175e-02,4.9793686718e-02,7.9044988906e-17
112,179,180,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1996614891e-04,5.8597218990e-01,4.8095040256e-04,1.2720104132e-04,-5.7846277952e-01,2.3959674872e-03,5.8597218990e-01,-4.1996614891e-04,4.8095040256e-04,-5.7846277952e-01,-1.2720104132e-04,2.3959674872e-03,-5.8597218990e-01,4.1996614891e-04,-4.8095040256e-04,-5.7846277952e-01,-1.2720104132e-04,2.3959674872e-03,-4.9793686718e-02,-1.4511613175e-02,7.9044988906e-17,-4.9792058766e-02,-1.4513720758e-02,7.9063729510e-17,-1.4511613175e-02,4.9793686718e-02,7.9044988906e-17,-1.4513720758e-02,4.9792058766e-02,7.9063729510e-17
113,180,181,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2005212163e-04,5.8604407310e-01,4.8085470917e-04,1.2726373097e-04,-5.7853412628e-01,2.3963402491e-03,5.8604407310e-01,-4.2005212163e-04,4.8085470917e-04,-5.7853412628e-01,-1.2726373097e-04,2.3963402491e-03,-5.8604407310e-01,4.2005212163e-04,-4.8085470917e-04,-5.7853412628e-01,-1.2726373097e-04,2.3963402491e-03,-4.9792058766e-02,-1.4513720758e-02,7.9063729510e-17,-4.9790747464e-02,-1.4516274445e-02,7.9082622315e-17,-1.4513720758e-02,4.9792058766e-02,7.9063729510e-17,-1.4516274445e-02,4.9790747464e-02,7.9082622315e-17
114,181,182,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2013823986e-04,5.8611589670e-01,4.8076035455e-04,1.2732681353e-04,-5.7860559225e-01,2.3967127781e-03,5.8611589670e-01,-4.2013823986e-04,4.8076035455e-04,-5.7860559225e-01,-1.2732681353e-04,2.3967127781e-03,-5.8611589670e-01,4.2013823986e-04,-4.8076035455e-04,-5.7860559225e-01,-1.2732681353e-04,2.3967127781e-03,-4.9790747464e-02,-1.4516274445e-02,7.9082622315e-17,-4.9789432436e-02,-1.4518379234e-02,7.9101601147e-17,-1.4516274445e-02,4.9790747464e-02,7.9082622315e-17,-1.4518379234e-02,4.9789432436e-02,7.9101601147e-17
115,182,183,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2022485286e-04,5.8618783951e-01,4.8066524323e-04,1.2739030353e-04,-5.7867676020e-01,2.3970853072e-03,5.8618783951e-01,-4.2022485286e-04,4.8066524323e-04,-5.7867676020e-01,-1.2739030353e-04,2.3970853072e-03,-5.8618783951e-01,4.2022485286e-04,-4.8066524323e-04,-5.7867676020e-01,-1.2739030353e-04,2.3970853072e-03,-4.9789432436e-02,-1.4518379234e-02,7.9101601147e-17,-4.9788132310e-02,-1.4520509169e-02,7.9120752033e-17,-1.4518379234e-02,4.9789432436e-02,7.9101601147e-17,-1.4520509169e-02,4.9788132310e-02,7.9120752033e-17
116,183,184,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2031166959e-04,5.8625960350e-01,4.8057117965e-04,1.2745408458e-04,-5.7874786854e-01,2.3974566720e-03,5.8625960350e-01,-4.2031166959e-04,4.8057117965e-04,-5.7874786854e-01,-1.2745408458e-04,2.3974566720e-03,-5.8625960350e-01,4.2031166959e-04,-4.8057117965e-04,-5.7874786854e-01,-1.2745408458e-04,2.3974566720e-03,-4.9788132310e-02,-1.4520509169e-02,7.9120752033e-17,-4.9786858261e-02,-1.4522891492e-02,7.9139896301e-17,-1.4520509169e-02,4.9788132310e-02,7.9120752033e-17,-1.4522891492e-02,4.9786858261e-02,7.9139896301e-17
117,184,185,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2039892287e-04,5.8633112907e-01,4.8047746532e-04,1.2751805480e-04,-5.7881891727e-01,2.3978287354e-03,5.8633112907e-01,-4.2039892287e-04,4.8047746532e-04,-5.7881891727e-01,-1.2751805480e-04,2.3978287354e-03,-5.8633112907e-01,4.2039892287e-04,-4.8047746532e-04,-5.7881891727e-01,-1.2751805480e-04,2.3978287354e-03,-4.9786858261e-02,-1.4522891492e-02,7.9139896301e-17,-4.9785479903e-02,-1.4524932019e-02,7.9159172918e-17,-1.4522891492e-02,4.9786858261e-02,7.9139896301e-17,-1.4524932019e-02,4.9785479903e-02,7.9159172918e-17
118,185,186,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2048646719e-04,5.8640271425e-01,4.8038369277e-04,1.2758208322e-04,-5.7888972759e-01,2.3981987033e-03,5.8640271425e-01,-4.2048646719e-04,4.8038369277e-04,-5.7888972759e-01,-1.2758208322e-04,2.3981987033e-03,-5.8640271425e-01,4.2048646719e-04,-4.8038369277e-04,-5.7888972759e-01,-1.2758208322e-04,2.3981987033e-03,-4.9785479903e-02,-1.4524932019e-02,7.9159172918e-17,-4.9784228206e-02,-1.4527106658e-02,7.9178601736e-17,-1.4524932019e-02,4.9785479903e-02,7.9159172918e-17,-1.4527106658e-02,4.9784228206e-02,7.9178601736e-17
119,186,187,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2057421524e-04,5.8647400141e-01,4.8029125901e-04,1.2044097821e-04,-8.4048086405e-01,3.3322561067e-03,5.8647400141e-01,-4.2057421524e-04,4.8029125901e-04,-8.4048086405e-01,-1.2044097821e-04,3.3322561067e-03,-5.8647400141e-01,4.2057421524e-04,-4.8029125901e-04,-8.4048086405e-01,-1.2044097821e-04,3.3322561067e-03,-4.9784228206e-02,-1.4527106658e-02,7.9178601736e-17,-4.4071938843e-02,-5.9337117709e-03,1.2677314481e-16,-1.4527106658e-02,4.9784228206e-02,7.9178601736e-17,-5.9337117709e-03,4.4071938843e-02,1.2677314481e-16
120,187,188,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.4343976555e-04,8.5188591480e-01,1.0828376980e-03,1.2771048932e-04,-5.7903134823e-01,2.3989405017e-03,8.5188591480e-01,-6.4343976555e-04,1.0828376980e-03,-5.7903134823e-01,-1.2771048932e-04,2.3989405017e-03,-8.5188591480e-01,6.4343976555e-04,-1.0828376980e-03,-5.7903134823e-01,-1.2771048932e-04,2.3989405017e-03,-4.4071938843e-02,-5.9337117709e-03,1.2677314481e-16,-4.9781814218e-02,-1.4531428926e-02,7.9217664514e-17,-5.9337117709e-03,4.4071938843e-02,1.2677314481e-16,-1.4531428926e-02,4.9781814218e-02,7.9217664514e-17
121,188,189,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2075052625e-04,5.8661651611e-01,4.8010592582e-04,1.2777508528e-04,-5.7910174131e-01,2.3993102368e-03,5.8661651611e-01,-4.2075052625e-04,4.8010592582e-04,-5.7910174131e-01,-1.2777508528e-04,2.3993102368e-03,-5.8661651611e-01,4.2075052625e-04,-4.8010592582e-04,-5.7910174131e-01,-1.2777508528e-04,2.3993102368e-03,-4.9781814218e-02,-1.4531428926e-02,7.9217664514e-17,-4.9780596048e-02,-1.4533421956e-02,7.9237338177e-17,-1.4531428926e-02,4.9781814218e-02,7.9217664514e-17,-1.4533421956e-02,4.9780596048e-02,7.9237338177e-17
122,189,190,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2083920562e-04,5.8668738604e-01,4.8001250252e-04,1.2783941929e-04,-5.7917213440e-01,2.3996797390e-03,5.8668738604e-01,-4.2083920562e-04,4.8001250252e-04,-5.7917213440e-01,-1.2783941929e-04,2.3996797390e-03,-5.8668738604e-01,4.2083920562e-04,-4.8001250252e-04,-5.7917213440e-01,-1.2783941929e-04,2.3996797390e-03,-4.9780596048e-02,-1.4533421956e-02,7.9237338177e-17,-4.9779444933e-02,-1.4535932802e-02,7.9257078015e-17,-1.4533421956e-02,4.9780596048e-02,7.9237338177e-17,-1.4535932802e-02,4.9779444933e-02,7.9257078015e-17
123,190,191,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2092811782e-04,5.8675819635e-01,4.7991995234e-04,1.2790381152e-04,-5.7924240828e-01,2.4000494741e-03,5.8675819635e-01,-4.2092811782e-04,4.7991995234e-04,-5.7924240828e-01,-1.2790381152e-04,2.4000494741e-03,-5.8675819635e-01,4.2092811782e-04,-4.7991995234e-04,-5.7924240828e-01,-1.2790381152e-04,2.4000494741e-03,-4.9779444933e-02,-1.4535932802e-02,7.9257078015e-17,-4.9778297544e-02,-1.4537776820e-02,7.9276910498e-17,-1.4535932802e-02,4.9779444933e-02,7.9257078015e-17,-1.4537776820e-02,4.9778297544e-02,7.9276910498e-17
124,191,192,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2101726285e-04,5.8682906628e-01,4.7982693650e-04,1.2796826195e-04,-5.7931262255e-01,2.4004189763e-03,5.8682906628e-01,-4.2101726285e-04,4.7982693650e-04,-5.7931262255e-01,-1.2796826195e-04,2.4004189763e-03,-5.8682906628e-01,4.2101726285e-04,-4.7982693650e-04,-5.7931262255e-01,-1.2796826195e-04,2.4004189763e-03,-4.9778297544e-02,-1.4537776820e-02,7.9276910498e-17,-4.9777351320e-02,-1.4539729804e-02,7.9296802537e-17,-1.4537776820e-02,4.9778297544e-02,7.9276910498e-17,-1.4539729804e-02,4.9777351320e-02,7.9296802537e-17
125,192,193,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2110664072e-04,5.8689975739e-01,4.7973357141e-04,1.2803224672e-04,-5.7938271761e-01,2.4007877801e-03,5.8689975739e-01,-4.2110664072e-04,4.7973357141e-04,-5.7938271761e-01,-1.2803224672e-04,2.4007877801e-03,-5.8689975739e-01,4.2110664072e-04,-4.7973357141e-04,-5.7938271761e-01,-1.2803224672e-04,2.4007877801e-03,-4.9777351320e-02,-1.4539729804e-02,7.9296802537e-17,-4.9776241183e-02,-1.4541828074e-02,7.9316853395e-17,-1.4539729804e-02,4.9777351320e-02,7.9296802537e-17,-1.4541828074e-02,4.9776241183e-02,7.9316853395e-17
126,193,194,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2119648424e-04,5.8697021008e-01,4.7964043915e-04,1.2809647887e-04,-5.7945239544e-01,2.4011570495e-03,5.8697021008e-01,-4.2119648424e-04,4.7964043915e-04,-5.7945239544e-01,-1.2809647887e-04,2.4011570495e-03,-5.8697021008e-01,4.2119648424e-04,-4.7964043915e-04,-5.7945239544e-01,-1.2809647887e-04,2.4011570495e-03,-4.9776241183e-02,-1.4541828074e-02,7.9316853395e-17,-4.9775343388e-02,-1.4543919824e-02,7.9336937340e-17,-1.4541828074e-02,4.9776241183e-02,7.9316853395e-17,-1.4543919824e-02,4.9775343388e-02,7.9336937340e-17
127,194,195,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2128626956e-04,5.8704042435e-01,4.7954532783e-04,1.2816071103e-04,-5.7952219248e-01,2.4015256204e-03,5.8704042435e-01,-4.2128626956e-04,4.7954532783e-04,-5.7952219248e-01,-1.2816071103e-04,2.4015256204e-03,-5.8704042435e-01,4.2128626956e-04,-4.7954532783e-04,-5.7952219248e-01,-1.2816071103e-04,2.4015256204e-03,-4.9775343388e-02,-1.4543919824e-02,7.9336937340e-17,-4.9774356186e-02,-1.4546018094e-02,7.9357120547e-17,-1.4543919824e-02,4.9775343388e-02,7.9336937340e-17,-1.4546018094e-02,4.9774356186e-02,7.9357120547e-17
128,195,196,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2137654964e-04,5.8711075783e-01,4.7945143888e-04,1.2822425924e-04,-5.7959157228e-01,2.4018934928e-03,5.8711075783e-01,-4.2137654964e-04,4.7945143888e-04,-5.7959157228e-01,-1.2822425924e-04,2.4018934928e-03,-5.8711075783e-01,4.2137654964e-04,-4.7945143888e-04,-5.7959157228e-01,-1.2822425924e-04,2.4018934928e-03,-4.9774356186e-02,-1.4546018094e-02,7.9357120547e-17,-4.9773514271e-02,-1.4548074454e-02,7.9377363311e-17,-1.4546018094e-02,4.9774356186e-02,7.9357120547e-17,-1.4548074454e-02,4.9773514271e-02,7.9377363311e-17
129,196,197,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2146682972e-04,5.8718073368e-01,4.7935632756e-04,1.2828790932e-04,-5.7966113091e-01,2.4022625294e-03,5.8718073368e-01,-4.2146682972e-04,4.7935632756e-04,-5.7966113091e-01,-1.2828790932e-04,2.4022625294e-03,-5.8718073368e-01,4.2146682972e-04,-4.7935632756e-04,-5.7966113091e-01,-1.2828790932e-04,2.4022625294e-03,-4.9773514271e-02,-1.4548074454e-02,7.9377363311e-17,-4.9772609025e-02,-1.4550109394e-02,7.9397692102e-17,-1.4548074454e-02,4.9773514271e-02,7.9377363311e-17,-1.4550109394e-02,4.9772609025e-02,7.9397692102e-17
130,197,198,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2155751726e-04,5.8725059032e-01,4.7926045954e-04,1.2835135567e-04,-5.7973045111e-01,2.4026306346e-03,5.8725059032e-01,-4.2155751726e-04,4.7926045954e-04,-5.7973045111e-01,-1.2835135567e-04,2.4026306346e-03,-5.8725059032e-01,4.2155751726e-04,-4.7926045954e-04,-5.7973045111e-01,-1.2835135567e-04,2.4026306346e-03,-4.9772609025e-02,-1.4550109394e-02,7.9397692102e-17,-4.9771741033e-02,-1.4551959932e-02,7.9418100302e-17,-1.4550109394e-02,4.9772609025e-02,7.9397692102e-17,-1.4551959932e-02,4.9771741033e-02,7.9418100302e-17
131,198,199,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2164837942e-04,5.8732050657e-01,4.7916412586e-04,1.2120760221e-04,-8.4117120504e-01,3.3362789545e-03,5.8732050657e-01,-4.2164837942e-04,4.7916412586e-04,-8.4117120504e-01,-1.2120760221e-04,3.3362789545e-03,-5.8732050657e-01,4.2164837942e-04,-4.7916412586e-04,-8.4117120504e-01,-1.2120760221e-04,3.3362789545e-03,-4.9771741033e-02,-1.4551959932e-02,7.9418100302e-17,-4.4087741524e-02,-5.9540946968e-03,1.2702497830e-16,-1.4551959932e-02,4.9771741033e-02,7.9418100302e-17,-5.9540946968e-03,4.4087741524e-02,1.2702497830e-16
132,199,200,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.4475974068e-04,8.5258513689e-01,1.0791069362e-03,1.2847759353e-04,-5.7986861467e-01,2.4033677764e-03,8.5258513689e-01,-6.4475974068e-04,1.0791069362e-03,-5.7986861467e-01,-1.2847759353e-04,2.4033677764e-03,-8.5258513689e-01,6.4475974068e-04,-1.0791069362e-03,-5.7986861467e-01,-1.2847759353e-04,2.4033677764e-03,-4.4087741524e-02,-5.9540946968e-03,1.2702497830e-16,-4.9770116806e-02,-1.4555824921e-02,7.9459181400e-17,-5.9540946968e-03,4.4087741524e-02,1.2702497830e-16,-1.4555824921e-02,4.9770116806e-02,7.9459181400e-17
133,200,201,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2183086043e-04,5.8745956421e-01,4.7896796605e-04,1.2854032684e-04,-5.7993763685e-01,2.4037363473e-03,5.8745956421e-01,-4.2183086043e-04,4.7896796605e-04,-5.7993763685e-01,-1.2854032684e-04,2.4037363473e-03,-5.8745956421e-01,4.2183086043e-04,-4.7896796605e-04,-5.7993763685e-01,-1.2854032684e-04,2.4037363473e-03,-4.9770116806e-02,-1.4555824921e-02,7.9459181400e-17,-4.9769464880e-02,-1.4558198862e-02,7.9479841063e-17,-1.4555824921e-02,4.9770116806e-02,7.9459181400e-17,-1.4558198862e-02,4.9769464880e-02,7.9479841063e-17
134,201,202,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2192265391e-04,5.8752906322e-01,4.7886936227e-04,1.2860281277e-04,-5.8000653982e-01,2.4041044526e-03,5.8752906322e-01,-4.2192265391e-04,4.7886936227e-04,-5.8000653982e-01,-1.2860281277e-04,2.4041044526e-03,-5.8752906322e-01,4.2192265391e-04,-4.7886936227e-04,-5.8000653982e-01,-1.2860281277e-04,2.4041044526e-03,-4.9769464880e-02,-1.4558198862e-02,7.9479841063e-17,-4.9768794328e-02,-1.4560111798e-02,7.9500566900e-17,-1.4558198862e-02,4.9769464880e-02,7.9479841063e-17,-1.4560111798e-02,4.9768794328e-02,7.9500566900e-17
135,202,203,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2201441829e-04,5.8759838343e-01,4.7876872122e-04,1.2866510951e-04,-5.8007526398e-01,2.4044737220e-03,5.8759838343e-01,-4.2201441829e-04,4.7876872122e-04,-5.8007526398e-01,-1.2866510951e-04,2.4044737220e-03,-5.8759838343e-01,4.2201441829e-04,-4.7876872122e-04,-5.8007526398e-01,-1.2866510951e-04,2.4044737220e-03,-4.9768794328e-02,-1.4560111798e-02,7.9500566900e-17,-4.9768105149e-02,-1.4562044293e-02,7.9521411852e-17,-1.4560111798e-02,4.9768794328e-02,7.9500566900e-17,-1.4562044293e-02,4.9768105149e-02,7.9521411852e-17
136,203,204,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2210661923e-04,5.8766776323e-01,4.7866703244e-04,1.2872688239e-04,-5.8014404774e-01,2.4048422929e-03,5.8766776323e-01,-4.2210661923e-04,4.7866703244e-04,-5.8014404774e-01,-1.2872688239e-04,2.4048422929e-03,-5.8766776323e-01,4.2210661923e-04,-4.7866703244e-04,-5.8014404774e-01,-1.2872688239e-04,2.4048422929e-03,-4.9768105149e-02,-1.4562044293e-02,7.9521411852e-17,-4.9767479300e-02,-1.4564324170e-02,7.9542316360e-17,-1.4562044293e-02,4.9768105149e-02,7.9521411852e-17,-1.4564324170e-02,4.9767479300e-02,7.9542316360e-17
137,204,205,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2219882016e-04,5.8773696423e-01,4.7856505262e-04,1.2878832058e-04,-5.8021241426e-01,2.4052113295e-03,5.8773696423e-01,-4.2219882016e-04,4.7856505262e-04,-5.8021241426e-01,-1.2878832058e-04,2.4052113295e-03,-5.8773696423e-01,4.2219882016e-04,-4.7856505262e-04,-5.8021241426e-01,-1.2878832058e-04,2.4052113295e-03,-4.9767479300e-02,-1.4564324170e-02,7.9542316360e-17,-4.9766886979e-02,-1.4566447586e-02,7.9563313513e-17,-1.4564324170e-02,4.9767479300e-02,7.9542316360e-17,-1.4566447586e-02,4.9766886979e-02,7.9563313513e-17
138,205,206,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2229142855e-04,5.8780592680e-01,4.7846132657e-04,1.2884977332e-04,-5.8028107882e-01,2.4055805989e-03,5.8780592680e-01,-4.2229142855e-04,4.7846132657e-04,-5.8028107882e-01,-1.2884977332e-04,2.4055805989e-03,-5.8780592680e-01,4.2229142855e-04,-4.7846132657e-04,-5.8028107882e-01,-1.2884977332e-04,2.4055805989e-03,-4.9766886979e-02,-1.4566447586e-02,7.9563313513e-17,-4.9766022712e-02,-1.4568272978e-02,7.9584383458e-17,-1.4566447586e-02,4.9766886979e-02,7.9563313513e-17,-1.4568272978e-02,4.9766022712e-02,7.9584383458e-17
139,206,207,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2238444439e-04,5.8787512779e-01,4.7835672740e-04,1.2891087681e-04,-5.8034950495e-01,2.4059503339e-03,5.8787512779e-01,-4.2238444439e-04,4.7835672740e-04,-5.8034950495e-01,-1.2891087681e-04,2.4059503339e-03,-5.8787512779e-01,4.2238444439e-04,-4.7835672740e-04,-5.8034950495e-01,-1.2891087681e-04,2.4059503339e-03,-4.9766022712e-02,-1.4568272978e-02,7.9584383458e-17,-4.9765631557e-02,-1.4570452273e-02,7.9605473254e-17,-1.4568272978e-02,4.9766022712e-02,7.9584383458e-17,-1.4570452273e-02,4.9765631557e-02,7.9605473254e-17
140,207,208,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2247740203e-04,5.8794397116e-01,4.7825020738e-04,1.2897158740e-04,-5.8041787148e-01,2.4063200690e-03,5.8794397116e-01,-4.2247740203e-04,4.7825020738e-04,-5.8041787148e-01,-1.2897158740e-04,2.4063200690e-03,-5.8794397116e-01,4.2247740203e-04,-4.7825020738e-04,-5.8041787148e-01,-1.2897158740e-04,2.4063200690e-03,-4.9765631557e-02,-1.4570452273e-02,7.9605473254e-17,-4.9765165895e-02,-1.4572585002e-02,7.9626708635e-17,-1.4570452273e-02,4.9765631557e-02,7.9605473254e-17,-1.4572585002e-02,4.9765165895e-02,7.9626708635e-17
141,208,209,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2257062159e-04,5.8801281452e-01,4.7814229038e-04,1.2903193419e-04,-5.8048599958e-01,2.4066898040e-03,5.8801281452e-01,-4.2257062159e-04,4.7814229038e-04,-5.8048599958e-01,-1.2903193419e-04,2.4066898040e-03,-5.8801281452e-01,4.2257062159e-04,-4.7814229038e-04,-5.8048599958e-01,-1.2903193419e-04,2.4066898040e-03,-4.9765165895e-02,-1.4572585002e-02,7.9626708635e-17,-4.9764532596e-02,-1.4574551024e-02,7.9648036660e-17,-1.4572585002e-02,4.9765165895e-02,7.9626708635e-17,-1.4574551024e-02,4.9764532596e-02,7.9648036660e-17
142,209,210,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2266395758e-04,5.8808171749e-01,4.7803338384e-04,1.2909228099e-04,-5.8055424690e-01,2.4070595391e-03,5.8808171749e-01,-4.2266395758e-04,4.7803338384e-04,-5.8055424690e-01,-1.2909228099e-04,2.4070595391e-03,-5.8808171749e-01,4.2266395758e-04,-4.7803338384e-04,-5.8055424690e-01,-1.2909228099e-04,2.4070595391e-03,-4.9764532596e-02,-1.4574551024e-02,7.9648036660e-17,-4.9764085561e-02,-1.4576463029e-02,7.9669344833e-17,-1.4574551024e-02,4.9764532596e-02,7.9648036660e-17,-1.4576463029e-02,4.9764085561e-02,7.9669344833e-17
143,210,211,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.2275761371e-04,5.8815056086e-01,4.7792267287e-04,1.2198646436e-04,-8.4189057350e-01,3.3405839931e-03,5.8815056086e-01,-4.2275761371e-04,4.7792267287e-04,-8.4189057350e-01,-1.2198646436e-04,3.3405839931e-03,-5.8815056086e-01,4.2275761371e-04,-4.7792267287e-04,-8.4189057350e-01,-1.2198646436e-04,3.3405839931e-03,-4.9764085561e-02,-1.4576463029e-02,7.9669344833e-17,-4.4106762856e-02,-5.9788948856e-03,1.2728454096e-16,-1.4576463029e-02,4.9764085561e-02,7.9669344833e-17,-5.9788948856e-03,4.4106762856e-02,1.2728454096e-16
144,12,73,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5600664616e-01,-1.2400401384e-01,-5.4255332798e-03,4.8303607106e-01,-1.1379773170e-01,7.8144222498e-03,-4.5600664616e-01,-1.2400401384e-01,-5.4255332798e-03,4.8303607106e-01,-1.1379773170e-01,7.8144222498e-03,4.5600664616e-01,1.2400401384e-01,5.4255332798e-03,4.8303607106e-01,-1.1379773170e-01,7.8144222498e-03,-4.4056463987e-02,-5.9253275394e-03,1.2600991519e-16,-4.4055491686e-02,-5.9262462892e-03,1.2601780318e-16,-4.4056463987e-02,-5.9253275394e-03,1.2600991519e-16,-4.4055491686e-02,-5.9262462892e-03,1.2601780318e-16
145,73,79,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5601463318e-01,-1.2400721014e-01,-5.4255938157e-03,4.8304525018e-01,-1.1380095035e-01,7.8144893050e-03,-4.5601463318e-01,-1.2400721014e-01,-5.4255938157e-03,4.8304525018e-01,-1.1380095035e-01,7.8144893050e-03,4.5601463318e-01,1.2400721014e-01,5.4255938157e-03,4.8304525018e-01,-1.1380095035e-01,7.8144893050e-03,-4.4055491686e-02,-5.9262462892e-03,1.2601780318e-16,-4.4054079801e-02,-5.9261997230e-03,1.2602686908e-16,-4.4055491686e-02,-5.9262462892e-03,1.2601780318e-16,-4.4054079801e-02,-5.9261997230e-03,1.2602686908e-16
146,79,85,5.0000000000e-01,0.0000000000e+00,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,-4.5602339506e-01,-1.2401068956e-01,-5.4256692529e-03,4.8305526376e-01,-1.1380430311e-01,7.8145712614e-03,-4.5602339506e-01,-1.2401068956e-01,-5.4256692529e-03,4.8305526376e-01,-1.1380430311e-01,7.8145712614e-03,4.5602339506e-01,1.2401068956e-01,5.4256692529e-03,4.8305526376e-01,-1.1380430311e-01,7.8145712614e-03,-4.4054079801e-02,-5.9261997230e-03,1.2602686908e-16,-4.4052738696e-02,-5.9263221920e-03,1.2603688789e-16,-4.4054079801e-02,-5.9261997230e-03,1.2602686908e-16,-4.4052738696e-02,-5.9263221920e-03,1.2603688789e-16
