node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
134,6.0000000000e+00,0.0000000000e+00,1.5250000000e+01,-6.1237365117e-06,3.0205685562e-06,3.2229864679e-44,False,0.0000000000e+00,0.0000000000e+00,-8.5426530859e-05,-2.4205695809e-05,-1.1575075041e-04,7.9302793893e-05,2.7226264137e-05,1.1575075041e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.1439942569e-01,4.2771091461e+01,1.3723164797e-01,-6.0802269727e-02,-3.2858219147e+01,6.1532922089e-02,5.3597155958e-02,9.9128723145e+00,1.9876456261e-01
135,6.0000000000e+00,0.0000000000e+00,1.5500000000e+01,-6.3153274823e-06,2.6948530376e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,-6.6556916863e-05,-2.4306134947e-05,2.4891772773e-04,6.0241589381e-05,2.7000987757e-05,-2.4891772773e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-2.9914607294e-03,4.0903442383e+01,3.7566639483e-02,1.5774153173e-01,-4.0565967560e+01,-5.0852876157e-02,1.5475006402e-01,3.3747482300e-01,-1.3286236674e-02
136,6.0000000000e+00,0.0000000000e+00,1.5750000000e+01,-6.3170286921e-06,2.6849077130e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,3.0137365684e-05,-2.4406572265e-05,5.0684658345e-04,-3.6454395740e-05,2.7091480661e-05,-5.0684658345e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-2.4393114727e-03,4.0913009644e+01,3.8308978081e-02,1.6331160069e-01,-4.0578731537e+01,-4.8918165267e-02,1.6087229550e-01,3.3427810669e-01,-1.0609187186e-02
137,6.0000000000e+00,0.0000000000e+00,1.6000000000e+01,-6.3191928348e-06,2.6745590276e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,1.7797142209e-04,-2.4507011403e-05,6.5803586040e-04,-1.8429062038e-04,2.7181569749e-05,-6.5803586040e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-3.7006433122e-03,4.0923114777e+01,3.8266841322e-02,1.6266873479e-01,-4.0589141846e+01,-4.7439821064e-02,1.5896809101e-01,3.3397293091e-01,-9.1729797423e-03
138,6.0000000000e+00,0.0000000000e+00,1.6250000000e+01,-6.3213510657e-06,2.6642148896e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,3.5026035039e-04,-2.4607450541e-05,7.0248555858e-04,-3.5658170236e-04,2.7271666113e-05,-7.0248555858e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-4.9025695771e-03,4.0933589935e+01,3.8207668811e-02,1.6199915111e-01,-4.0599346161e+01,-4.5929927379e-02,1.5709657967e-01,3.3424377441e-01,-7.7222585678e-03
139,6.0000000000e+00,0.0000000000e+00,1.6500000000e+01,-6.3235097514e-06,2.6538737075e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,5.2031921223e-04,-2.4707887860e-05,6.4019567799e-04,-5.2664271789e-04,2.7361762477e-05,-6.4019567799e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-6.0621290468e-03,4.0944396973e+01,3.8124777377e-02,1.6122712195e-01,-4.0609756470e+01,-4.4405475259e-02,1.5516498685e-01,3.3464050293e-01,-6.2806978822e-03
140,6.0000000000e+00,0.0000000000e+00,1.6750000000e+01,-6.3256688918e-06,2.6435350264e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,6.6146318568e-04,-2.4808326998e-05,4.7116616042e-04,-6.6778884502e-04,2.7451862479e-05,-4.7116616042e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-7.1940580383e-03,4.0955505371e+01,3.8005504757e-02,1.6034294665e-01,-4.0620410919e+01,-4.2891554534e-02,1.5314888954e-01,3.3509445190e-01,-4.8860497773e-03
141,6.0000000000e+00,0.0000000000e+00,1.7000000000e+01,-6.3278271227e-06,2.6331979370e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,7.4700731784e-04,-2.4908766136e-05,1.9539703499e-04,-7.5333513087e-04,2.7541964300e-05,-1.9539703499e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-8.2932906225e-03,4.0966903687e+01,3.7860445678e-02,1.5935078263e-01,-4.0631309509e+01,-4.1371587664e-02,1.5105749667e-01,3.3559417725e-01,-3.5111419857e-03
142,6.0000000000e+00,0.0000000000e+00,1.7250000000e+01,-6.3299839894e-06,2.6228713068e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,7.5026677223e-04,-2.5009203455e-05,-1.8711165467e-04,-7.5659673894e-04,2.7632075216e-05,1.8711165467e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-9.3349600211e-03,4.0978603363e+01,3.7696965039e-02,1.5835170448e-01,-4.0642169952e+01,-3.9837636054e-02,1.4901673794e-01,3.3643341064e-01,-2.1406710148e-03
143,6.0000000000e+00,0.0000000000e+00,1.7500000000e+01,-6.3325828705e-06,2.6120189887e-06,-9.8090892503e-45,False,0.0000000000e+00,0.0000000000e+00,6.4455653774e-04,-2.5109642593e-05,-6.7635998130e-04,-6.5088912379e-04,2.7721662264e-05,6.7635998130e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.2458126061e-02,4.0991249084e+01,3.6868050694e-02,1.5174363554e-01,-4.0649723053e+01,-3.9189297706e-02,1.3928550482e-01,3.4152603149e-01,-2.3212470114e-03
144,6.0000000000e+00,0.0000000000e+00,1.7750000000e+01,-6.1484411162e-06,2.9104835448e-06,2.9427267751e-44,False,0.0000000000e+00,0.0000000000e+00,4.0319180698e-04,-2.5210081731e-05,-1.2723478721e-03,-4.0934025310e-04,2.8120564821e-05,1.2723478721e-03,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.3861478865e-01,4.2861530304e+01,1.2610715628e-01,-3.0857497826e-02,-3.3403732300e+01,7.7565684915e-02,1.0775729269e-01,9.4577980042e+00,2.0367284119e-01
145,6.0000000000e+00,0.0000000000e+00,1.8000000000e+01,1.2406149835e-05,1.3056715943e-05,-2.2280645583e-43,False,0.0000000000e+00,0.0000000000e+00,-5.1235002729e-07,-2.5310520869e-05,-1.9750753418e-03,1.2918500033e-05,3.8367237721e-05,1.9750753418e-03,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-4.4966368675e+00,1.1582760811e+01,-4.5391564369e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-6.1224031448e+00,-2.2668849945e+01,3.7216906548e+00,-1.0619039536e+01,-1.1086089134e+01,-8.1746578217e-01
146,5.0000000000e-01,0.0000000000e+00,3.0000000000e+00,4.4383341447e-05,-2.5523993372e-06,-4.0497525619e-43,False,0.0000000000e+00,0.0000000000e+00,-2.2791346055e-07,-9.4106589677e-04,2.4061012082e-03,4.4611253543e-05,9.3851349084e-04,-2.4061012082e-03,1.1577652693e+00,5.3861427307e+00,3.6340270042e+00,-1.2012377739e+01,3.3701591492e+01,3.5205546021e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0854612350e+01,3.9087734222e+01,3.9860825539e+00
147,1.0000000000e+00,0.0000000000e+00,3.0000000000e+00,4.4710839575e-05,-1.8441352267e-06,-4.0217265926e-43,False,0.0000000000e+00,0.0000000000e+00,-1.8233076560e-07,-2.2845654748e-03,2.8520063497e-03,4.4893171435e-05,2.2827212233e-03,-2.8520063497e-03,1.2372361422e+00,5.2037305832e+00,3.4557373524e+00,-1.2230832100e+01,3.3493774414e+01,1.9424773753e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0993596077e+01,3.8697505951e+01,3.6499850750e+00
148,1.5000000000e+00,0.0000000000e+00,3.0000000000e+00,4.4953420002e-05,-1.2359316770e-06,-3.9796876387e-43,False,0.0000000000e+00,0.0000000000e+00,-1.3674807064e-07,-3.6900583655e-03,2.6798278559e-03,4.5090167987e-05,3.6888225004e-03,-2.6798278559e-03,1.2782931328e+00,5.0335536003e+00,3.2833130360e+00,-1.2400693893e+01,3.3273521423e+01,6.7218296230e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1122400284e+01,3.8307075500e+01,3.3505313396e+00
149,2.0000000000e+00,0.0000000000e+00,3.0000000000e+00,4.5190186938e-05,-6.3188309696e-07,-3.9376486848e-43,False,0.0000000000e+00,0.0000000000e+00,-9.1165382798e-08,-4.8871329054e-03,2.0440865774e-03,4.5281351049e-05,4.8865010031e-03,-2.0440865774e-03,1.3205590248e+00,4.8562440872e+00,3.1116628647e+00,-1.2571594238e+01,3.3048500061e+01,-5.8241844177e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1251035690e+01,3.7904743195e+01,3.0534210205e+00
150,2.5000000000e+00,0.0000000000e+00,3.0000000000e+00,4.5420238166e-05,-3.3519853559e-08,-3.8956097308e-43,False,0.0000000000e+00,0.0000000000e+00,-4.5582687846e-08,-5.6826379150e-03,1.0993038304e-03,4.5465822041e-05,5.6826043874e-03,-1.0993038304e-03,1.3635903597e+00,4.6711974144e+00,2.9414739609e+00,-1.2743799210e+01,3.2819175720e+01,-1.8267838657e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1380208969e+01,3.7490371704e+01,2.7587954998e+00
151,3.0000000000e+00,0.0000000000e+00,3.0000000000e+00,4.5643275371e-05,5.5832276757e-07,-3.8535707769e-43,False,0.0000000000e+00,0.0000000000e+00,3.9397742779e-15,-5.9606833383e-03,-3.4863963459e-16,4.5643275371e-05,5.9612416662e-03,3.4863963459e-16,1.4070701599e+00,4.4791398048e+00,2.7731137276e+00,-1.2917407990e+01,3.2586490631e+01,-3.0599924922e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1510337830e+01,3.7065631866e+01,2.4671144485e+00
152,3.5000000000e+00,0.0000000000e+00,3.0000000000e+00,4.5858982048e-05,1.1429087863e-06,-3.8115318230e-43,False,0.0000000000e+00,0.0000000000e+00,4.5582698505e-08,-5.6826379150e-03,-1.0993038304e-03,4.5813398174e-05,5.6837806478e-03,1.0993038304e-03,1.4506678581e+00,4.2806687355e+00,2.6068968773e+00,-1.3092495918e+01,3.2351184845e+01,-4.2815789580e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1641828537e+01,3.6631855011e+01,2.1787390709e+00
153,4.0000000000e+00,0.0000000000e+00,3.0000000000e+00,4.6067063522e-05,1.7193082158e-06,-3.7694928690e-43,False,0.0000000000e+00,0.0000000000e+00,9.1165389904e-08,-4.8871329054e-03,-2.0440865774e-03,4.5975899411e-05,4.8888521269e-03,2.0440865774e-03,1.4941074848e+00,4.0763111115e+00,2.4431688786e+00,-1.3269062042e+01,3.2113914490e+01,-5.4906189442e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1774954796e+01,3.6190223694e+01,1.8941069841e+00
154,4.5000000000e+00,0.0000000000e+00,3.0000000000e+00,4.6267199650e-05,2.2867454845e-06,-3.7274539151e-43,False,0.0000000000e+00,0.0000000000e+00,1.3674808486e-07,-3.6900583655e-03,-2.6798278559e-03,4.6130451665e-05,3.6923449952e-03,2.6798278559e-03,1.5371465683e+00,3.8664677143e+00,2.2821795940e+00,-1.3447031975e+01,3.1875236511e+01,-6.6861462593e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1909885406e+01,3.5741703033e+01,1.6135649681e+00
155,5.0000000000e+00,0.0000000000e+00,3.0000000000e+00,4.6460452722e-05,2.8460201520e-06,-3.6994279458e-43,False,0.0000000000e+00,0.0000000000e+00,1.8233077981e-07,-2.2845654748e-03,-2.8520063497e-03,4.6278120863e-05,2.2874115966e-03,2.8520063497e-03,1.5793582201e+00,3.6535289288e+00,2.1237571239e+00,-1.3626356125e+01,3.1636627197e+01,-7.8597003222e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.2046998024e+01,3.5290157318e+01,1.3377871513e+00
156,5.5000000000e+00,0.0000000000e+00,3.0000000000e+00,4.6535151341e-05,3.2983391520e-06,-3.6433760072e-43,False,0.0000000000e+00,0.0000000000e+00,2.2791347476e-07,-9.4106589677e-04,-2.4061012082e-03,4.6307239245e-05,9.4436423387e-04,2.4061012082e-03,1.5622571707e+00,3.4224929810e+00,1.9835488796e+00,-1.3727290154e+01,3.1390506744e+01,-8.5463136435e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.2165033340e+01,3.4812999725e+01,1.1289174557e+00
157,5.0000000000e-01,0.0000000000e+00,6.0000000000e+00,3.9840397221e-05,-8.1559613818e-07,-3.5733110840e-43,False,0.0000000000e+00,0.0000000000e+00,5.5555663181e-08,-7.5750966789e-04,2.0614056848e-03,3.9784841647e-05,7.5669406215e-04,-2.0614056848e-03,4.6250787377e-01,6.6835207939e+00,2.8422987461e+00,-1.0540112495e+01,3.3199520111e+01,3.0285385251e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0077604294e+01,3.9883041382e+01,3.1451525688e+00
158,1.0000000000e+00,0.0000000000e+00,6.0000000000e+00,4.0209932195e-05,-3.1520691834e-08,-3.5312721301e-43,False,0.0000000000e+00,0.0000000000e+00,4.4444529834e-08,-1.9458961906e-03,2.5762498844e-03,4.0165487007e-05,1.9458646420e-03,-2.5762498844e-03,5.6693637371e-01,6.4702677727e+00,2.6640849113e+00,-1.0915896416e+01,3.3004959106e+01,1.0448388010e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0348959923e+01,3.9475227356e+01,2.7685687542e+00
159,1.5000000000e+00,0.0000000000e+00,6.0000000000e+00,4.0420403820e-05,5.6301547602e-07,-3.4892331762e-43,False,0.0000000000e+00,0.0000000000e+00,3.3333400040e-08,-3.2307456713e-03,2.4730104487e-03,4.0387069021e-05,3.2313086558e-03,-2.4730104487e-03,6.2309372425e-01,6.2816586494e+00,2.5008413792e+00,-1.1093449593e+01,3.2800010681e+01,-1.0920143686e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0470355988e+01,3.9081668854e+01,2.4899213314e+00
160,2.0000000000e+00,0.0000000000e+00,6.0000000000e+00,4.0627655835e-05,1.1575733652e-06,-3.4471942222e-43,False,0.0000000000e+00,0.0000000000e+00,2.2222268470e-08,-4.3416460976e-03,1.9062084612e-03,4.0605435061e-05,4.3428037316e-03,-1.9062084612e-03,6.7942976952e-01,6.0892343521e+00,2.3385369778e+00,-1.1274744034e+01,3.2592861176e+01,-1.2469995767e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0595314026e+01,3.8682094574e+01,2.2138369083e+00
161,2.5000000000e+00,0.0000000000e+00,6.0000000000e+00,4.0829560021e-05,1.7498196030e-06,-3.4191682530e-43,False,0.0000000000e+00,0.0000000000e+00,1.1111137788e-08,-5.0854468718e-03,1.0303646559e-03,4.0818449634e-05,5.0871968269e-03,-1.0303646559e-03,7.3553115129e-01,5.8917207718e+00,2.1773896217e+00,-1.1459241867e+01,3.2382694244e+01,-2.3795893788e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0723711014e+01,3.8274414062e+01,1.9394307137e+00
162,3.0000000000e+00,0.0000000000e+00,6.0000000000e+00,4.1026050894e-05,2.3393313313e-06,-3.3771292990e-43,False,0.0000000000e+00,0.0000000000e+00,6.2098454464e-15,-5.3462572396e-03,-2.6981676022e-16,4.1026050894e-05,5.3485967219e-03,2.6981676022e-16,7.9113543034e-01,5.6897778511e+00,2.0176606178e+00,-1.1647146225e+01,3.2170093536e+01,-3.5073655844e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0856010437e+01,3.7859870911e+01,1.6669239998e+00
163,3.5000000000e+00,0.0000000000e+00,6.0000000000e+00,4.1217088437e-05,2.9255957088e-06,-3.3350903451e-43,False,0.0000000000e+00,0.0000000000e+00,-1.1111125353e-08,-5.0854468718e-03,-1.0303646559e-03,4.1228198825e-05,5.0883726217e-03,1.0303646559e-03,8.4599095583e-01,5.4839653969e+00,1.8594920635e+00,-1.1838479042e+01,3.1955488205e+01,-4.6301755309e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0992487907e+01,3.7439453125e+01,1.3964744806e+00
164,4.0000000000e+00,0.0000000000e+00,6.0000000000e+00,4.1402679926e-05,3.5081905025e-06,-3.2930513912e-43,False,0.0000000000e+00,0.0000000000e+00,-2.2222256035e-08,-4.3416460976e-03,-1.9062084612e-03,4.1424900701e-05,4.3451543897e-03,1.9062084612e-03,8.9994221926e-01,5.2747116089e+00,1.7030476332e+00,-1.2033209801e+01,3.1739233017e+01,-5.7479369640e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1133267403e+01,3.7013946533e+01,1.1282539368e+00
165,4.5000000000e+00,0.0000000000e+00,6.0000000000e+00,4.1582796257e-05,4.0863410504e-06,-3.2650254219e-43,False,0.0000000000e+00,0.0000000000e+00,-3.3333385829e-08,-3.2307456713e-03,-2.4730104487e-03,4.1616131057e-05,3.2348320819e-03,2.4730104487e-03,9.5281618834e-01,5.0623216629e+00,1.5485609770e+00,-1.2231264114e+01,3.1521505356e+01,-6.8598866463e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1278448105e+01,3.6583827972e+01,8.6257231236e-01
166,5.0000000000e+00,0.0000000000e+00,6.0000000000e+00,4.1759827582e-05,4.6616596592e-06,-3.2229864679e-43,False,0.0000000000e+00,0.0000000000e+00,-4.4444519176e-08,-1.9458961906e-03,-2.5762498844e-03,4.1804272769e-05,1.9505578093e-03,2.5762498844e-03,1.0035489798e+00,4.8495502472e+00,1.3963255882e+00,-1.2433364868e+01,3.1303724289e+01,-7.9555577040e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1429816246e+01,3.6153274536e+01,6.0076981783e-01
167,5.5000000000e+00,0.0000000000e+00,6.0000000000e+00,4.1769213567e-05,5.0852136155e-06,-3.1669345294e-43,False,0.0000000000e+00,0.0000000000e+00,-5.5555648970e-08,-7.5750966789e-04,-2.0614056848e-03,4.1824769141e-05,7.6259486377e-04,2.0614056848e-03,9.9373739958e-01,4.6425013542e+00,1.2482118607e+00,-1.2405592918e+01,3.1066957474e+01,-8.1990832090e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.1411855698e+01,3.5709457397e+01,4.2830353975e-01
168,5.0000000000e-01,0.0000000000e+00,9.0000000000e+00,3.5149871110e-05,1.1258237009e-06,-3.1108825908e-43,False,0.0000000000e+00,0.0000000000e+00,-2.2202941707e-08,-7.9900276614e-04,2.1280823275e-03,3.5172073694e-05,8.0012861872e-04,-2.1280823275e-03,7.1422509849e-02,7.9037265778e+00,2.0252060890e+00,-9.1757040024e+00,3.2500705719e+01,2.9283055663e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.1042814255e+00,4.0404434204e+01,2.3180365562e+00
169,1.0000000000e+00,0.0000000000e+00,9.0000000000e+00,3.5526718420e-05,1.9149999844e-06,-3.0968696062e-43,False,0.0000000000e+00,0.0000000000e+00,-1.7762351590e-08,-2.0173937082e-03,2.6295911521e-03,3.5544479033e-05,2.0193087403e-03,-2.6295911521e-03,2.0061160624e-01,7.6225337982e+00,1.8759164810e+00,-9.6934080124e+00,3.2358451843e+01,9.1677151620e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.4927959442e+00,3.9980987549e+01,1.9675936699e+00
170,1.5000000000e+00,0.0000000000e+00,9.0000000000e+00,3.5702094465e-05,2.4942394248e-06,-3.0548306522e-43,False,0.0000000000e+00,0.0000000000e+00,-1.3321762360e-08,-3.3255799208e-03,2.5130163413e-03,3.5715416743e-05,3.3280742355e-03,-2.5130163413e-03,2.7534955740e-01,7.4170775414e+00,1.7202165127e+00,-9.8773927689e+00,3.2176723480e+01,-1.0379738174e-02,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.6020431519e+00,3.9593799591e+01,1.7098367214e+00
171,2.0000000000e+00,0.0000000000e+00,9.0000000000e+00,3.5876055335e-05,3.0739590784e-06,-3.0127916983e-43,False,0.0000000000e+00,0.0000000000e+00,-8.8811722421e-09,-4.4531496242e-03,1.9328790950e-03,3.5884935642e-05,4.4562234543e-03,-1.9328790950e-03,3.4888440371e-01,7.2098817825e+00,1.5661977530e+00,-1.0067366600e+01,3.1994029999e+01,-1.1082127690e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.7184820175e+00,3.9203910828e+01,1.4553765059e+00
172,2.5000000000e+00,0.0000000000e+00,9.0000000000e+00,3.6045545130e-05,3.6521403217e-06,-2.9847657290e-43,False,0.0000000000e+00,0.0000000000e+00,-4.4405821242e-09,-5.2069518715e-03,1.0436999146e-03,3.6049987102e-05,5.2106040530e-03,-1.0436999146e-03,4.2166057229e-01,6.9990520477e+00,1.4132331610e+00,-1.0262254715e+01,3.1809108734e+01,-2.1116070449e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.8405942917e+00,3.8808158875e+01,1.2020725012e+00
173,3.0000000000e+00,0.0000000000e+00,9.0000000000e+00,3.6210629332e-05,4.2285223572e-06,-2.9427267751e-43,False,0.0000000000e+00,0.0000000000e+00,7.8538216241e-15,-5.4710963741e-03,-2.5769016010e-16,3.6210629332e-05,5.4753250442e-03,2.5769016010e-16,4.9345308542e-01,6.7851595879e+00,1.2614834309e+00,-1.0462121010e+01,3.1622255325e+01,-3.1143438816e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-9.9686679840e+00,3.8407413483e+01,9.5004904270e-01
174,3.5000000000e+00,0.0000000000e+00,9.0000000000e+00,3.6371387978e-05,4.8028596211e-06,-2.9147008058e-43,False,0.0000000000e+00,0.0000000000e+00,4.4405976674e-09,-5.2069518715e-03,-1.0436999146e-03,3.6366946006e-05,5.2117547020e-03,1.0436999146e-03,5.6411230564e-01,6.5687189102e+00,1.1110057831e+00,-1.0667020798e+01,3.1433635712e+01,-4.1167929769e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0102908134e+01,3.8002353668e+01,6.9932651520e-01
175,4.0000000000e+00,0.0000000000e+00,9.0000000000e+00,3.6527966586e-05,5.3748226492e-06,-2.8726618519e-43,False,0.0000000000e+00,0.0000000000e+00,8.8811882293e-09,-4.4531496242e-03,-1.9328790950e-03,3.6519086279e-05,4.4585242867e-03,1.9328790950e-03,6.3344639540e-01,6.3501501083e+00,9.6192729473e-01,-1.0876791000e+01,3.1243312836e+01,-5.1193523407e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0243344307e+01,3.7593463898e+01,4.4999206066e-01
176,4.5000000000e+00,0.0000000000e+00,9.0000000000e+00,3.6680416088e-05,5.9441895246e-06,-2.8306228979e-43,False,0.0000000000e+00,0.0000000000e+00,1.3321776571e-08,-3.3255799208e-03,-2.5130163413e-03,3.6667093809e-05,3.3315240871e-03,2.5130163413e-03,7.0132505894e-01,6.1297259331e+00,8.1430119276e-01,-1.1091323853e+01,3.1051218033e+01,-6.1220443249e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0389998436e+01,3.7180942535e+01,2.0209676027e-01
177,5.0000000000e+00,0.0000000000e+00,9.0000000000e+00,3.6832476326e-05,6.5120971158e-06,-2.8025969286e-43,False,0.0000000000e+00,0.0000000000e+00,1.7762367577e-08,-2.0173937082e-03,-2.6295911521e-03,3.6814715713e-05,2.0239057485e-03,2.6295911521e-03,7.6556044817e-01,5.9108309746e+00,6.6942167282e-01,-1.1311874390e+01,3.0858499527e+01,-7.1095532179e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0546314240e+01,3.6769329071e+01,-4.1533648968e-02
178,5.5000000000e+00,0.0000000000e+00,9.0000000000e+00,3.6767814890e-05,6.9248567343e-06,-2.7465449901e-43,False,0.0000000000e+00,0.0000000000e+00,2.2202957695e-08,-7.9900276614e-04,-2.1280823275e-03,3.6745612306e-05,8.0592761515e-04,2.1280823275e-03,7.6735550165e-01,5.7565889359e+00,4.9203029275e-01,-1.1148874283e+01,3.0603647232e+01,-7.1043521166e-01,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-1.0381518364e+01,3.6360237122e+01,-2.1840491891e-01
