response_x,response_z,node_2_Fx,node_3_Fx,node_4_Fx,node_5_Fx,node_6_Fx,node_7_Fx,node_8_Fx,node_9_Fx,node_10_Fx,node_11_Fx,node_13_Fx,node_14_Fx,node_15_Fx,node_16_Fx,node_17_Fx,node_18_Fx,node_19_Fx,node_20_Fx,node_21_Fx,node_22_Fx,node_23_Fx,node_24_Fx,node_25_Fx,node_26_Fx,node_27_Fx,node_28_Fx,node_29_Fx,node_30_Fx,node_2_Fz,node_3_Fz,node_4_Fz,node_5_Fz,node_6_Fz,node_7_Fz,node_8_Fz,node_9_Fz,node_10_Fz,node_11_Fz,node_13_Fz,node_14_Fz,node_15_Fz,node_16_Fz,node_17_Fz,node_18_Fz,node_19_Fz,node_20_Fz,node_21_Fz,node_22_Fz,node_23_Fz,node_24_Fz,node_25_Fz,node_26_Fz,node_27_Fz,node_28_Fz,node_29_Fz,node_30_Fz
6.112529576036712653e-01,8.611714723974885910e-01,3.297375507102598413e-01,5.190036187332460749e-01,8.477066558186208134e-01,5.309229193990880891e-01,1.395562335439075874e-01,7.791528609109760195e-01,5.095209924758432596e-01,9.124379421705035575e-01,3.268134885373993881e-02,6.163794816793578546e-01,5.767311623189480541e-01,1.935038070211056727e-01,9.999817138592674848e-01,4.318049447334979529e-01,4.324241633575276467e-02,8.309155755673267585e-01,3.750454851311436633e-01,1.344910572585489121e-02,1.838062353159306550e-01,4.330964185920400111e-01,8.774168032008987372e-02,2.069826013320412439e-02,8.575919719411265740e-01,6.830449870731546413e-01,2.678329964043451583e-01,6.721473982204090314e-02,6.556689662425155829e-01,9.788997782511814627e-01,7.211172404939718561e-01,9.358647439762941556e-01,5.450754622082361056e-01,5.525385547964208888e-01,7.427942938628023795e-02,7.281656162564051904e-01,8.081250411551618162e-01,4.066337678467173977e-01,7.521903255628394902e-01,4.073976325992857417e-01,8.680566421811769517e-01,7.987757506454578049e-01,6.400361495762626474e-01,8.238375663595158827e-01,7.775552075523154416e-01,3.264710599945148117e-01,2.880157946236000521e-01,1.222879518192204196e-01,6.536113457246556235e-01,8.704948505325356134e-01,4.051882458319502889e-01,8.554435422734563144e-01,6.740757318199705472e-02,9.840682441467332175e-01,6.548782538192153835e-01,4.097267942722135903e-01,9.081173592833127750e-02,4.532168545092207790e-01
3.930656982931209353e-01,4.278363586298608023e-01,2.981514213288087300e-01,1.504978210197334132e-01,4.598775907254417650e-01,2.894136621238967422e-01,6.634452555665619755e-01,6.928546867384379748e-01,3.799887496876508397e-01,9.712134266447091102e-01,6.808067815015890201e-01,1.124259817771784686e-01,3.639966111061165299e-01,1.027609127965407460e-01,7.832096797786035347e-02,5.144058540915985578e-01,2.578680471759202120e-01,9.216299214414762631e-01,3.278666383221398029e-01,8.967526408722027442e-01,8.602419937279214002e-02,7.400764983063040647e-02,2.768129373731123000e-01,5.502836060945702767e-01,2.045310157951512886e-01,3.697879710219105776e-01,7.266451826536358682e-01,7.332059021308959812e-01,4.529814209850592799e-01,5.725031415748330632e-01,1.017590948574720877e-01,8.314801451221717210e-01,2.421579468049259165e-01,6.835628201759423872e-01,8.575060499068426489e-01,7.057477974746982907e-01,2.710119678989665881e-01,5.790190772676955255e-01,6.077117530992860450e-01,4.612577085096741247e-01,1.771640827167173526e-01,9.515865538420021918e-01,2.573320833278806008e-01,2.119950524057780394e-01,3.299558280475002325e-01,5.386680020874958646e-02,6.909136493376205612e-01,2.266417688440527101e-01,6.689490455712368000e-01,7.776019768178885627e-01,6.806200921960626760e-01,6.486478584076376119e-01,1.292886478122204363e-01,4.177575080030675458e-01,6.194122572077983557e-01,7.591866431737082088e-01,9.102273379639426176e-01,7.861761448617873294e-01
8.881442051264550885e-01,2.585231380145905922e-01,3.358664019774762477e-01,7.642515417712130166e-01,4.468965698459333447e-01,3.266937691320783710e-01,9.296113960897913753e-01,7.303142140867729948e-01,6.467918826668747068e-01,8.835962765139641073e-01,3.020063937146564691e-03,5.155404397265607175e-01,9.614040343535394939e-01,5.913093567285332419e-01,8.700132456276624682e-01,7.108135063075523563e-01,2.979634038922052697e-01,5.602436150769518619e-01,8.305310254094265821e-01,5.703705163761608327e-02,3.859457316565607227e-02,5.122452646067136017e-01,9.908676946835899280e-01,8.726116264295304958e-01,3.362181698392497364e-01,1.689175687678305948e-01,1.924103931214546093e-01,8.451005636941769650e-01,3.622424932896746164e-01,9.898973022667378885e-01,5.318848334712376058e-01,1.048361739152040423e-01,5.038622053939705303e-01,9.212097804968572001e-01,9.842185751274286076e-01,9.898725987935627080e-01,6.847209990793768908e-01,4.315387390550251556e-01,3.873486788729336716e-01,6.557545256859752536e-01,4.194824486461879998e-01,3.292448210780408724e-01,6.915146855570547535e-01,6.989584759173271822e-01,5.299958482308130270e-01,5.047198240725032647e-01,4.534308859064780511e-02,9.724969173437202352e-01,7.137295816104678448e-01,6.737762449837318979e-01,5.616672645974734035e-01,1.539216824496338898e-01,3.555485471561835586e-01,5.453969907344625723e-01,6.518491286414618280e-01,1.591937738975806871e-01,1.143937928674291643e-01,3.938003414986223083e-01
4.582918541058529360e-01,8.194293678113414581e-01,8.916731606448629055e-01,6.901740384560270947e-01,3.073785767753826059e-01,7.338480759869010495e-01,4.807211048960080557e-01,2.671238649711062951e-01,6.398815649499862701e-01,8.671544865709036598e-01,5.770294201617329199e-02,5.997685054544719258e-02,9.595291950629716293e-01,3.124217912177458811e-01,1.397234263310944968e-01,2.559496267834292516e-01,5.668959027281522678e-01,2.560769698739233102e-01,4.985245115430846918e-01,2.103764116672755813e-01,2.574881465177203399e-01,2.428665763516441034e-01,7.184522022839325839e-01,3.995931412847376629e-01,7.355676565296618286e-01,8.303612711455236051e-01,6.343643412906145862e-01,7.777030157977432578e-01,7.463638564242534024e-01,2.109914388641666860e-01,7.700383761659559401e-01,6.190961598034019353e-01,6.004671016354496960e-01,9.592040022054288961e-01,8.155019661943962994e-01,8.384981652028433707e-01,7.144591107619365777e-01,4.539649347655269063e-01,6.067059109140910955e-01,3.898047290172991231e-01,4.149254130747507263e-01,7.766338033614821335e-01,1.074524146304562805e-01,1.595862806060455719e-01,3.806870416978728189e-01,5.382297719107910217e-01,2.056535490338565475e-01,5.567071170721750173e-01,3.952749513572058060e-01,7.410154236299288932e-01,9.171849341456334015e-01,3.746407033463611813e-01,8.082672614326757987e-01,6.420676401588947257e-01,9.137317682460448509e-01,3.150205638101782335e-01,6.899899809881666624e-01,9.245855049525611435e-02
2.250172885451737492e-01,7.460384029146645002e-01,3.718272506120371551e-02,5.602567445006148006e-01,8.102990492496807695e-01,8.361594989672215261e-01,3.909455199253480950e-01,1.443170320212478208e-01,5.273737007590699744e-01,9.035135809777727900e-01,8.767631120169930847e-01,2.483409473833491088e-01,7.329093870578934355e-01,7.149545986402141562e-01,5.101071556328568013e-02,1.994217986507828833e-01,4.303152787552405045e-01,9.368658387335954130e-01,8.759730746669114332e-01,1.286161478997759622e-01,4.865095837498518705e-01,3.533059480910004657e-01,5.856855759132113537e-01,8.608265551170152241e-02,3.206039444070380995e-01,4.145731001765600978e-05,7.764518190302479583e-01,3.687135423702861958e-01,6.774688253051469600e-01,9.550992860922406791e-02,6.869942483238501707e-02,3.164800964240985781e-01,4.922648200922765116e-01,4.852758589458114891e-01,1.415124818998986234e-01,4.657935460044769216e-01,2.126564609079623167e-03,8.725961259261474368e-01,5.345538955954454163e-01,1.745011450177512968e-01,3.753525428486056970e-01,7.452185431396450843e-01,2.444696314811917459e-01,4.663254977795629475e-01,4.006662627385929043e-01,5.053040856654730240e-01,5.065523682624067936e-01,5.587074512828764661e-01,4.506457089737006538e-01,1.481721600583680021e-01,4.205425996749347917e-01,2.135751654533961652e-01,3.672384622579880631e-01,2.952400667728048989e-01,2.283606865169742622e-02,6.655047564104542568e-01,6.272503438070980986e-01,6.219890065822963887e-01
1.856409990872308624e-01,4.599421497635451384e-01,6.200519384157318070e-01,2.815571382991107763e-01,4.357017186657729524e-01,7.627810722787800035e-01,7.290134252796248715e-01,6.217021687785008188e-01,6.859781471777544049e-01,6.460475265656299149e-01,6.939771500559379636e-01,4.334955631103307727e-01,4.801615465760837309e-01,5.613308993584334994e-01,1.745081445481234117e-01,4.765569850427924803e-01,5.690147325435171988e-01,2.471722282674344573e-01,5.745928212486135500e-01,8.757885948165157197e-01,8.916513056144776961e-01,1.127540203604809860e-04,9.543910081366034914e-01,8.697526887372378779e-01,2.081162385924993363e-01,6.702974098702053629e-01,8.180471660782127896e-02,8.169947797458863015e-01,5.453558466282228123e-02,3.486949692465837192e-01,3.588289583968831131e-01,1.293514004003636642e-01,6.298870672075264077e-01,8.012962716491842663e-01,1.151016691309109802e-01,6.133687019981183264e-01,9.137612336084284248e-01,6.572232698149259589e-01,1.318689092736260171e-01,7.667630651260636254e-01,6.505879911184818676e-01,8.028082230068385172e-01,9.352458953660839347e-01,5.575385784793731592e-01,9.175440832922386880e-01,3.501175021680800192e-01,8.123204446487427566e-01,1.671555161601805117e-01,4.842388336838099328e-01,7.361177543648388388e-01,7.647575552782364117e-01,8.378855076054947393e-01,4.609581095523067606e-01,8.861440889942444610e-01,3.020867216915817943e-01,8.768668613139994905e-01,6.795992199375443521e-01,6.628701671055129419e-01
9.960394303498469881e-01,8.956621764312009404e-01,4.892599178427248785e-01,8.215718684072793598e-01,2.889878625889336639e-01,3.955999625706399514e-01,8.205691175308135188e-01,2.619829661812149157e-01,6.401461528581547933e-01,1.796983616563908037e-01,9.577596947939409633e-01,1.974901088587547801e-02,1.433865047212172332e-02,6.953838036598302130e-01,6.545512698191348067e-01,4.114660801717250904e-01,8.637535175013968947e-02,1.818868525674419701e-01,6.782243869966601002e-01,3.453716633764944977e-01,9.803135621503611397e-01,4.716516946356585915e-01,1.611728740142804872e-01,6.118789839903358008e-01,5.618880087461246564e-01,2.095968648428701842e-01,8.801499524729812229e-01,1.752800279284860430e-01,7.580566032166806689e-01,5.937058461967806844e-01,2.537734802112203147e-01,5.736756358345437290e-01,9.436585799660572871e-01,6.089135922882558116e-01,4.721706129177698497e-01,9.721858403678287353e-01,9.501193757103857385e-01,2.412949231010341200e-01,8.851169861877370426e-01,1.620910578057247198e-01,1.386139586199001683e-01,3.569807068666211447e-01,7.918670384846835386e-01,5.199248635530970830e-01,4.097026167231494487e-01,1.627078789809270343e-01,8.791961675212941474e-01,8.334796769702134123e-01,5.633746467002681557e-02,9.464988718868867501e-01,1.461702847716348230e-01,4.645319026384616690e-01,3.925284902537010123e-01,7.379542303282403681e-01,1.756459634181712082e-01,1.963281017574651233e-01,5.521178071946841737e-01,7.501983353543160149e-01
6.091465323315456981e-01,9.348747332757576523e-01,7.164399080797342889e-02,8.005138574237602445e-01,9.509432281375295171e-01,7.281229035381378001e-01,2.205159115403440562e-01,1.244701134722986380e-01,9.226905417097670536e-01,5.889050259926991160e-01,8.559024658768396021e-01,4.899942280685331553e-01,2.400165787539720597e-01,3.617977590350895944e-01,1.734484223364961275e-02,6.713543448961587501e-01,9.521774248570449295e-01,1.471191832246060704e-01,5.109192929674244432e-01,6.415176815210743566e-01,5.519536887461251595e-02,3.217021087634798215e-01,3.206845496790402539e-01,3.513472514246127054e-01,9.733501217471767220e-01,4.060007616082100257e-01,5.963180400681025173e-01,2.051248472634389364e-01,9.266432158931126040e-01,4.295569112468768380e-01,1.208047648478004221e-01,8.228849810967302503e-01,8.239936565015019976e-02,3.463759182789433178e-01,2.977687807757816718e-01,1.256259534526928401e-01,7.800204807087558478e-01,3.336714654710069006e-01,3.533500107029970971e-01,2.667437992971551930e-01,7.901311610008350250e-01,5.240841612786086845e-01,5.531537232182833774e-01,1.989921494897022858e-01,5.585954526748424520e-01,7.282005436624462424e-01,9.872766462062161630e-02,7.402322841827262412e-01,7.589517475301805760e-01,4.708823205046417382e-01,9.691440939167498270e-01,7.939796083294224927e-01,4.588998747294161240e-01,7.871854824542192652e-01,2.772706908023525041e-01,4.258312751921331518e-01,3.883612056541423385e-01,2.834272571447476324e-02
3.745058388664326832e-02,3.891836328933205857e-01,3.895054753818519844e-01,3.405546214436400154e-01,5.284842399650967887e-02,6.643832990569346064e-01,3.833037710288003663e-02,2.721765929913543269e-01,9.543121186859957472e-01,5.715336375941644509e-02,3.179119808350192727e-02,9.508131586316268535e-01,9.477241827245369565e-01,5.949369398018953398e-02,3.364480241262320093e-02,8.457465222468915078e-01,5.626176938287861251e-01,8.159748487927821481e-01,3.043622326724315652e-01,9.759363046077151882e-01,8.491987720958049657e-01,2.325596790232707101e-01,7.615008096620908828e-01,5.328643069809747140e-02,4.024419310441331166e-01,1.789998463846630972e-01,8.478122309666937806e-01,2.709744313889168588e-01,8.639014278401006830e-02,9.051601562514106636e-01,7.128650390596318331e-01,6.919446081544265714e-02,1.613862899489664979e-02,2.162754393597688396e-01,8.809194937497127897e-01,3.916647218326030910e-01,8.693894874980853116e-01,7.627183204118611615e-01,9.301903137512538278e-01,6.378916927855950991e-01,4.825544889230886092e-01,9.981375211855507690e-01,5.755883319285950428e-01,8.855935247700934543e-01,5.937984809226442007e-01,8.338588695137143514e-01,7.318994343096274502e-01,5.308879520141017716e-01,7.242766996597441720e-01,6.568554789757441448e-01,9.010350965647598853e-01,9.364750440294373757e-01,1.994528584780134173e-01,1.379598599581179086e-01,7.753485752017640342e-01,3.570807512008055684e-01,6.998123241800000005e-02,2.665967507867656600e-02
4.780062229107981397e-01,9.604020653344141900e-01,4.796541773247098850e-01,8.280641602470423246e-01,3.622107395817264486e-01,1.990248435246086689e-01,4.525034762124702237e-01,7.620185229419227380e-01,7.461509104355593114e-02,7.489429991686330501e-01,8.859508286850753533e-01,1.551677480439668522e-01,5.450479471361674433e-01,2.698258984085215029e-01,5.046550062066301745e-01,9.105231550652600481e-01,8.493234196193227836e-01,5.528787735123409652e-02,2.458413668569272570e-01,1.197203879940482996e-01,9.754186767876898978e-01,7.745591090499798215e-01,3.164412615133008755e-01,9.311195376786016720e-01,1.712480846272993185e-01,6.207845927109620909e-01,6.058682831628268151e-01,2.500198949861798803e-01,3.175014452269395715e-01,7.187088514934109051e-01,4.997620022825978725e-01,9.381803917525782799e-01,9.675583398044586003e-01,5.170418403092744836e-02,1.138469777854060755e-01,7.539380576879614049e-01,9.487145211360767383e-02,7.533193389219414726e-01,2.411665576232882927e-02,6.130313403134212136e-01,4.029196998117950401e-01,4.579469230335053709e-01,7.564583350049002286e-01,1.741961357943977717e-01,2.681279480508323432e-01,2.454965264153931848e-01,9.412718563840215547e-01,5.127674224511592493e-01,2.721402282598036071e-01,2.028023280508525761e-01,5.397597619175702466e-01,7.196161861948634497e-01,2.511653999668150838e-01,9.773312037995315338e-01,3.873679822464997091e-01,4.224987031395857628e-01,2.140920835076434020e-02,3.280634402967694263e-01
9.349129041243001703e-01,1.158693559838353676e-01,2.129421817064595379e-01,8.320799978785552442e-01,6.221328406629464958e-01,5.403479975659486456e-01,5.829421884751248006e-01,3.561526455843395667e-01,8.879520003017650209e-01,4.672681098064387362e-01,5.065137962051531328e-01,5.556555061097340209e-01,8.343563701016900591e-01,8.431191777139160903e-01,6.937395534890229420e-01,3.124335030129416976e-03,3.138383009053566930e-01,3.165802391494454415e-01,1.519520269588034156e-01,6.044790516464124686e-01,7.206212729735714806e-01,3.497027241299150990e-01,7.672850441247226483e-01,4.220592715874446621e-01,9.145616337213651192e-01,2.544223094298275062e-02,5.840037334413143988e-01,9.800240288565987834e-01,1.465697185552346932e-02,9.833661504357658067e-01,7.438781762319968127e-01,7.965177045582572113e-01,3.028122895023647732e-01,8.450610108854290647e-01,5.003178526030646056e-01,8.070192483024121177e-01,3.169480051969776890e-01,6.683598153022622945e-01,6.492772910459045921e-01,9.831631871730485139e-01,3.608394837297588392e-02,1.786227280787739957e-01,2.854286326879030278e-01,7.232236680706433107e-01,5.024335555875067971e-01,6.023763521571349200e-01,9.584961038688599722e-01,3.012845198109443401e-01,3.818495383616425376e-01,9.214533597817130550e-01,1.481052242031678512e-01,8.543347128835517001e-02,2.185969423302749071e-01,1.365365762978572595e-01,9.893232580962622036e-01,6.836952038230768025e-01,5.342131259535890520e-01,3.460897621573819638e-01
5.508083690437258761e-01,9.973348019727015235e-01,5.799973313374431338e-01,3.019693071528981587e-01,2.377637212557030533e-01,9.933842730919286712e-01,1.720700991201574714e-01,2.002743400954409558e-01,4.063251101492816320e-01,4.763097706083033178e-01,3.426611451403933639e-01,6.498512832695416686e-01,8.494620543134281387e-01,6.760355716871131460e-01,6.451128372604499062e-02,4.858011824769776221e-01,9.919647692766581093e-01,4.572521075735029861e-01,1.448253710089790133e-02,1.889431649143198388e-01,8.370596542520672978e-01,5.746632699376916786e-01,2.378492952844526442e-01,4.066990069910067507e-01,4.490981032837043085e-01,3.998618239762469773e-01,9.891065759412448477e-01,4.618379820566960170e-01,2.034737873316455337e-01,4.019865242558189888e-01,5.977790863673428934e-01,2.251758334477010903e-01,5.972504223570580528e-01,5.572314926092785115e-01,1.822116839047225323e-01,4.184510768592242247e-01,3.921950775894759156e-01,4.803690442051742893e-01,6.231143212126553088e-01,5.854504778544049604e-01,8.811848486827850158e-01,9.625083069712020434e-01,3.673895622426395779e-01,9.089968375895347563e-01,8.141901583276559551e-01,7.901283862532183511e-01,5.160578476037559481e-01,3.804845225863882074e-01,9.370741470158536757e-01,3.850534146402488922e-01,4.512534011328092065e-01,9.062658198093234141e-01,7.375727881786356965e-01,1.515481690969571471e-01,3.165061874386125296e-01,9.735381182429876379e-01,5.671798684736305551e-01,9.516972859339704049e-01
4.320169791938871517e-01,3.322417913022323588e-01,5.403346384841724026e-01,7.135266720846813460e-01,1.016033180211802223e-01,6.689783265565831805e-01,7.642120249078160343e-02,2.559171270446382596e-01,5.268307652127751650e-02,3.766805095085754701e-02,6.902127005117333902e-02,8.167684385100557054e-02,3.488723837495368851e-01,4.435801644239287245e-01,9.213454552213755644e-01,2.258531164754582488e-01,2.536140024415505789e-01,5.241982111332648131e-01,9.066356729855934438e-01,8.665535180311007002e-01,9.322634005793765111e-01,6.795848434189650789e-01,3.906922154946365633e-01,5.690272582211948205e-01,3.819636525685996542e-01,8.485933189735628268e-01,1.756111511438164241e-01,8.843564440941364957e-01,6.579330252951907099e-01,5.501812378509373103e-01,9.860065136773153993e-01,7.408276308525211240e-01,4.073685600241923610e-01,3.301362002724452238e-01,3.015187881643376366e-01,3.801902489986364597e-01,1.985525561881243961e-01,1.549884530028916851e-01,9.224036450016913635e-01,9.782989529858251432e-01,7.960933299654202600e-01,3.324336689069848361e-01,8.606413500969439800e-01,5.786963665732704903e-02,3.187589562939017185e-01,3.638356063991068368e-01,5.599863172279134771e-01,6.630333757187659716e-01,8.716732098331347878e-01,1.428030909505436652e-01,5.040673485311049085e-01,7.985873052234232494e-01,4.793241455295016995e-01,8.095985292185376991e-01,1.080627302415466812e-01,2.037585238028842838e-01,4.011587801906194017e-01,6.850864601162957035e-01
8.259105021944462832e-02,7.228608946957438830e-01,2.030976768087416028e-03,4.435143182642460324e-01,1.878046314383611526e-01,5.465638401588777118e-01,9.997472345851611264e-01,3.479725927444002331e-01,7.237955911215945282e-01,6.635890182991021069e-01,2.875446392592053702e-01,9.059819714237647981e-01,7.393755153583474182e-02,9.190750390803819059e-01,2.914559517683648626e-01,6.772040022920533531e-01,8.780131236039561138e-01,8.429057078545324488e-01,3.542890071635664828e-01,4.867405084539751514e-01,1.203141643591629645e-01,5.774400741111801461e-01,5.711988563905819882e-01,4.188408107132962632e-01,8.007746830760538170e-01,5.920915207496263433e-01,1.858291731480121167e-01,8.515581649803128927e-01,8.359532130545759276e-01,7.948997624753180169e-01,4.213456820070387576e-01,4.936943727650440761e-01,2.919641839928625027e-01,8.321509408645522132e-01,4.370288142424692546e-01,9.091396473048416471e-01,5.247579746267375667e-01,7.151317005106760938e-01,6.014875148462605070e-01,6.054775759937330859e-01,1.575639571922278770e-01,5.622981617999931458e-01,8.533708263301624797e-01,4.453214772831469714e-01,5.709144139150832409e-01,1.989274346966064810e-01,3.564223091059051107e-01,4.974102527849816324e-01,1.336634981217768026e-01,6.900161425080328925e-01,1.260323118507016525e-02,6.373990019278945596e-01,9.307355074909263726e-01,5.617455878332576757e-01,3.402425271164846721e-01,1.198872131357268112e-01,8.766031474497229525e-02,1.004063106405305578e-01
6.697062390443684343e-01,6.023504391567067184e-01,7.254132308391827433e-01,7.771106058225635271e-01,7.061627546175602843e-01,2.477106378553032284e-01,4.635813797161267291e-01,7.590069167463178168e-01,8.887459862865019350e-03,6.548422070732402567e-01,7.075781191965959671e-01,5.392233645372972450e-01,3.395265912708178568e-01,2.092848817453989985e-01,3.900890670127713511e-01,7.772642848662799642e-01,3.828317423987470658e-01,4.682303902639964321e-01,1.304249520521024164e-01,1.450602561490802467e-01,7.228946133612077496e-01,6.151415441218053282e-01,7.182661858022700539e-03,5.930105285870825860e-01,3.511358107647973847e-01,5.561412610123003253e-01,9.577526960591987715e-01,9.650704904533832229e-01,6.407379041923920715e-01,6.912926540263205633e-01,5.263589903552453597e-01,6.815341463569420943e-01,7.390960024260683214e-01,3.715212328957889776e-01,7.147756169118720804e-01,4.598064097868488909e-01,5.980503253903192151e-01,3.888481776769943388e-02,9.426732887786384296e-01,8.259694474785150842e-01,8.724120600445389728e-01,2.696061916467062947e-01,8.469854505174674308e-01,8.025606599390258111e-01,4.069532394346209170e-01,9.162106108092799017e-01,9.026595576708994484e-01,6.505701817521410135e-02,9.519090989115411849e-01,8.737720589062490661e-02,3.021159954186555807e-01,3.223416788032436586e-01,2.120121893972691796e-01,8.357857571324066315e-02,8.052188780092609521e-01,1.511569527907641597e-01,9.959350261082522415e-01,1.394953318709761525e-01
3.129985409483153624e-01,8.659555277287360742e-01,8.033965792701819320e-02,4.451278922324855558e-01,3.716302480606085146e-01,7.972735523536614854e-01,2.569351776052080649e-01,8.140539608581040532e-02,7.076357658704388598e-01,6.015542254440664482e-01,5.057306696583657030e-02,1.061488082695731111e-01,8.920429780739225212e-01,1.741981647026163704e-01,3.586702028744295084e-02,8.683178665132876839e-01,1.413100632977384516e-03,9.942838599334472005e-02,8.156952330512183824e-01,8.045778173959682311e-01,5.901583257703372221e-01,5.670302410524087344e-01,3.447317190929187203e-01,7.262558807440865349e-01,6.587011260047258565e-01,7.622951771305438995e-02,9.464083312766529144e-01,4.751296276792597861e-02,2.762842984683235303e-01,7.788051335481503967e-01,2.339455848432135943e-01,8.398329356132463452e-01,4.885176084221259929e-01,3.494300805694420253e-01,5.534059775494273303e-01,1.848729163451288127e-01,7.825465322468674323e-01,9.113274873024682643e-01,8.452581115710232629e-01,1.763110970669176658e-01,8.173491729535643513e-01,4.404444661347654555e-01,3.958795406758321977e-01,1.305456073810651318e-01,3.089295753412278356e-01,1.709051581393833952e-01,3.053594274905084838e-01,6.534223363928203243e-01,7.841308159129102284e-01,6.008436760140845045e-01,5.983203645284648209e-01,3.100985325937334336e-01,7.115727191961458420e-01,2.339372955812146770e-01,6.004696925970323118e-01,6.337355942131430719e-01,2.081585672672106591e-01,7.238507263388660462e-01
5.419612621454682477e-01,5.031369903930474896e-01,9.371721120770382107e-01,6.845035408411718203e-01,1.109329375430394837e-01,3.656318254995198358e-01,2.477632802828304559e-01,6.768185337564602833e-01,3.772231893534986336e-01,1.326098833511934194e-01,5.461394227994464251e-02,5.295058325443633418e-01,5.142716763661038248e-01,8.561765216149342939e-01,1.952929360849148255e-01,2.405986349431753213e-01,1.057296061153934208e-01,7.870620485803599964e-01,3.266057934211851199e-01,9.613039876847833121e-01,9.631435116286035311e-03,6.693164257446833076e-01,6.667291669901179718e-01,5.471818095041773855e-01,1.836244007702293457e-01,9.532374295086895044e-01,1.823251709213078442e-01,1.362971922455921137e-01,1.054447201183051318e-02,4.131300246776188900e-01,4.129623172594530933e-01,6.137939841707348854e-02,2.794860729340034947e-02,2.868981173219642966e-01,4.940979735964562414e-01,4.945591110589555028e-01,4.663312886514285882e-01,6.340198499439613222e-01,1.693976822089642287e-01,9.556205482269229945e-01,6.867153830697207972e-01,4.068179891746354082e-01,5.046727741728738170e-01,7.289029457454951899e-01,7.442425884279068038e-01,9.940768178966475910e-01,5.094100068434486150e-01,9.380921112754502245e-01,3.751749916316131639e-01,1.125517036802778023e-02,4.958925039416479108e-01,4.128320693084832071e-01,7.675029259066659115e-01,7.346620878817541889e-02,1.652755513336503501e-01,3.052284793836108623e-01,5.155213712804809223e-01,9.713476715223171576e-01
7.979711499894025228e-02,5.549604861113996979e-01,1.888069984167927151e-01,4.212642136661635117e-01,8.814815940303425412e-01,3.485795816217716059e-01,2.686195932417388965e-01,7.540846739741827176e-02,6.522283572418443587e-01,9.744370558347361655e-01,7.551748755260093149e-02,5.453804078319408610e-01,6.975129394659478343e-01,2.853177199590322677e-01,3.527752524823191682e-01,7.992141301434252387e-01,8.014958459149765790e-01,7.932978723794863185e-02,5.159842515045182099e-01,5.826529866144823933e-01,4.441383977837209396e-01,7.361074955452963087e-01,7.342592509238663467e-01,2.045755000655682110e-01,9.670120361754532823e-01,9.223551366386546491e-01,1.267661924768565007e-04,7.814928009787308616e-01,2.204146977699947274e-01,5.157966763182757486e-01,5.770201970964723426e-01,3.270613443835522771e-01,3.654700294962235918e-01,7.718382207234510961e-01,2.852167870407450456e-01,1.896498614882762834e-01,9.008057284638638640e-01,7.329638153099226061e-01,4.469118590289608561e-01,6.818094815913585682e-01,1.650887027846519861e-01,3.968385059866346154e-01,3.814251073752498722e-01,5.214187110168940764e-01,5.843674131251757053e-01,4.080605222839072677e-01,3.030703766419271528e-01,1.840542049644405542e-01,7.779121855222982385e-01,6.669673126640024430e-01,3.574892355608307870e-01,1.857208159486064755e-02,7.400148055688690052e-01,2.574033892254328215e-01,6.044800048157288330e-01,2.912027133937822865e-01,7.879751481588879169e-01,7.397773949873124311e-01
2.315119133656027839e-01,6.456323104984252881e-01,7.165711419789840830e-01,2.970279089488109259e-01,9.345112604315084504e-01,5.064748780327125166e-01,2.388014573129852713e-01,6.728454639554599659e-01,8.633943689535800159e-01,1.457739951137112522e-01,6.075425320711602684e-01,3.014703913992475837e-01,4.014916139918771609e-01,9.769163258068547240e-02,1.018853110324873523e-01,5.567546188424283421e-02,8.106135671544546506e-01,6.172555300063864436e-01,4.863294214857660225e-01,2.394985938216961097e-01,3.445365618179938028e-01,4.413404297238427976e-01,6.367764257312298337e-01,8.430098488809353308e-01,6.502309877715238828e-01,6.049319848677908729e-02,6.433492281844582772e-02,9.693146640157784821e-01,4.618631791247063689e-01,9.696624047598594309e-01,7.751405040797406665e-01,9.564948805046072922e-01,7.194382763136353276e-01,8.228833223737294089e-01,8.565020117433554958e-01,3.899122079722258105e-01,2.820951460743759132e-01,9.584018741491096005e-01,7.630427368145707989e-01,8.969726640287781771e-01,8.952065110268345727e-01,4.153725071998695673e-01,8.403790481148473157e-01,8.144308471330019561e-01,6.548736600283748821e-01,4.378314411512935211e-01,3.367354994281535618e-01,9.909527090470662269e-01,6.731000827907481776e-01,1.967926685372219792e-02,6.930479041137023177e-01,8.015372135259733744e-02,5.056790625856339982e-01,3.463969431287985956e-01,1.028083046531207551e-01,8.886813559248186722e-01,5.231380726804580883e-01,7.154487351403534534e-01
