node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
134,5.5000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4048842043e-02,-5.9136985801e-03,1.2631479411e-16,False,0.0000000000e+00,0.0000000000e+00,-6.2292517811e-09,-2.1137690055e-05,-5.4734926380e-05,-4.4048834592e-02,-5.8925608173e-03,5.4734926380e-05,-4.5644995570e-01,-1.2413506210e-01,-5.4311137646e-03,4.8349776864e-01,-1.1391600221e-01,7.8182723373e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7047812939e-02,-2.3805105686e-01,2.3871585727e-03
135,5.5000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4060487300e-02,-5.9222662821e-03,1.2652709498e-16,False,0.0000000000e+00,0.0000000000e+00,2.4825330680e-09,-2.2609656298e-05,-5.6501798099e-05,-4.4060491025e-02,-5.8996565640e-03,5.6501798099e-05,-4.5680564642e-01,-1.2422779948e-01,-5.4358355701e-03,4.8387634754e-01,-1.1400383711e-01,7.8212190419e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7070701122e-02,-2.3823162913e-01,2.3853834718e-03
136,5.5000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4073712081e-02,-5.9367301874e-03,1.2676553475e-16,False,0.0000000000e+00,0.0000000000e+00,-4.9764263821e-09,-2.3631631848e-05,-5.7677862060e-05,-4.4073708355e-02,-5.9130983427e-03,5.7677862060e-05,-4.5717599988e-01,-1.2432356924e-01,-5.4406197742e-03,4.8427072167e-01,-1.1409515142e-01,7.8241853043e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7094721794e-02,-2.3841872811e-01,2.3835655302e-03
137,5.5000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4089905918e-02,-5.9571550228e-03,1.2701785793e-16,False,0.0000000000e+00,0.0000000000e+00,1.9969601084e-08,-1.9990258807e-05,-5.0602469855e-05,-4.4089924544e-02,-5.9371646494e-03,5.0602469855e-05,-4.5755627751e-01,-1.2442224473e-01,-5.4454398341e-03,4.8467561603e-01,-1.1418932676e-01,7.8271450475e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7119338512e-02,-2.3861157894e-01,2.3817052133e-03
138,5.5000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4109355658e-02,-5.9817405418e-03,1.2727726177e-16,False,0.0000000000e+00,0.0000000000e+00,-4.7978890194e-08,-3.7013338442e-05,-8.1326164945e-05,-4.4109307230e-02,-5.9447269887e-03,8.1326164945e-05,-4.5795133710e-01,-1.2452606112e-01,-5.4504214786e-03,4.8509600759e-01,-1.1428779364e-01,7.8302640468e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7144670486e-02,-2.3881384730e-01,2.3798425682e-03
139,6.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,7.8442516870e-17,True,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5782694391e-05,-0.0000000000e+00,-0.0000000000e+00,-1.5782694391e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1696868720e-04,5.8328104019e-01,4.8548798077e-04,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1696868720e-04,5.8328104019e-01,4.8548798077e-04
140,6.0000000000e+00,0.0000000000e+00,2.5000000000e-01,-4.9819584936e-02,-1.4396712184e-02,7.8454712821e-17,False,0.0000000000e+00,0.0000000000e+00,3.9182909859e-06,-6.2523390909e-08,1.5454101231e-05,-4.9823503941e-02,-1.4396649785e-02,-1.5454101231e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1703868192e-04,5.8334428072e-01,4.8531981884e-04,1.2508571672e-04,-5.7578963041e-01,2.3812712170e-03,5.4212438408e-04,7.5546503067e-03,2.8665910941e-03
141,6.0000000000e+00,0.0000000000e+00,5.0000000000e-01,-4.9819726497e-02,-1.4401056804e-02,7.8466604370e-17,False,0.0000000000e+00,0.0000000000e+00,7.6722853919e-06,-1.2504678182e-07,1.4468323570e-05,-4.9827400595e-02,-1.4400932007e-02,-1.4468323570e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1710774531e-04,5.8340716362e-01,4.8516155221e-04,1.2515109847e-04,-5.7585150003e-01,2.3816355970e-03,5.4225884378e-04,7.5556635857e-03,2.8667971492e-03
142,6.0000000000e+00,0.0000000000e+00,7.5000000000e-01,-4.9820117652e-02,-1.4405312948e-02,7.8478482683e-17,False,0.0000000000e+00,0.0000000000e+00,1.1097687093e-05,-1.8757017983e-07,1.2825359590e-05,-4.9831215292e-02,-1.4405125752e-02,-1.2825359590e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1717631393e-04,5.8346962929e-01,4.8500980483e-04,1.2521327881e-04,-5.7591336966e-01,2.3819995113e-03,5.4238957819e-04,7.5562596321e-03,2.8670092579e-03
143,6.0000000000e+00,0.0000000000e+00,1.0000000000e+00,-4.9820639193e-02,-1.4409478754e-02,7.8490440406e-17,False,0.0000000000e+00,0.0000000000e+00,1.4030199964e-05,-2.5009356364e-07,1.0525210200e-05,-4.9834668636e-02,-1.4409228228e-02,-1.0525210200e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1724464973e-04,5.8353203535e-01,4.8486411106e-04,1.2527224317e-04,-5.7597470284e-01,2.3823617958e-03,5.4251687834e-04,7.5573325157e-03,2.8672260232e-03
144,6.0000000000e+00,0.0000000000e+00,1.2500000000e+00,-4.9821048975e-02,-1.4413183555e-02,7.8502378277e-17,False,0.0000000000e+00,0.0000000000e+00,1.6305526515e-05,-3.1261694744e-07,7.5678754001e-06,-4.9837354571e-02,-1.4412870631e-02,-7.5678754001e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1731281090e-04,5.8359438181e-01,4.8472417984e-04,1.2532870460e-04,-5.7603627443e-01,2.3827224504e-03,5.4264150094e-04,7.5581073761e-03,2.8674467467e-03
145,6.0000000000e+00,0.0000000000e+00,1.5000000000e+00,-4.9821257591e-02,-1.4417549595e-02,7.8514547758e-17,False,0.0000000000e+00,0.0000000000e+00,1.7759371985e-05,-3.7514035967e-07,3.9533547351e-06,-4.9839016050e-02,-1.4417174272e-02,-3.9533547351e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1738047730e-04,5.8365678787e-01,4.8459053505e-04,1.2538259034e-04,-5.7609790564e-01,2.3830833379e-03,5.4276303854e-04,7.5588822365e-03,2.8676739894e-03
146,6.0000000000e+00,0.0000000000e+00,1.7500000000e+00,-4.9821443856e-02,-1.4421083033e-02,7.8526710622e-17,False,0.0000000000e+00,0.0000000000e+00,1.8227439796e-05,-4.3766374347e-07,-3.1835108416e-07,-4.9839671701e-02,-1.4420645311e-02,3.1835108416e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1744828923e-04,5.8371895552e-01,4.8446038272e-04,1.2543436605e-04,-5.7615929842e-01,2.3834425956e-03,5.4288265528e-04,7.5596570969e-03,2.8679030947e-03
147,6.0000000000e+00,0.0000000000e+00,2.0000000000e+00,-4.9821525812e-02,-1.4424894005e-02,7.8539012452e-17,False,0.0000000000e+00,0.0000000000e+00,1.7545431547e-05,-5.0018712727e-07,-5.2472428251e-06,-4.9839071929e-02,-1.4424393885e-02,5.2472428251e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1751598474e-04,5.8378171921e-01,4.8433442134e-04,1.2548473023e-04,-5.7622110844e-01,2.3838018533e-03,5.4300070042e-04,7.5606107712e-03,2.8681363910e-03
148,6.0000000000e+00,0.0000000000e+00,2.2500000000e+00,-4.9821689725e-02,-1.4428354800e-02,7.8551512805e-17,False,0.0000000000e+00,0.0000000000e+00,1.5549052478e-05,-5.6271051108e-07,-1.0833319720e-05,-4.9837239087e-02,-1.4427792281e-02,1.0833319720e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1758394218e-04,5.8384430408e-01,4.8421160318e-04,1.2553315901e-04,-5.7628315687e-01,2.3841606453e-03,5.4311711574e-04,7.5611472130e-03,2.8683722485e-03
149,6.0000000000e+00,0.0000000000e+00,2.5000000000e+00,-4.9821786582e-02,-1.4431627467e-02,7.8564152125e-17,False,0.0000000000e+00,0.0000000000e+00,1.2074006008e-05,-6.2523389488e-07,-1.7076581571e-05,-4.9833860248e-02,-1.4431002550e-02,1.7076581571e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1765187052e-04,5.8390718699e-01,4.8409157898e-04,1.2558067101e-04,-5.7634526491e-01,2.3845199030e-03,5.4323254153e-04,7.5619220734e-03,2.8686113656e-03
150,6.0000000000e+00,0.0000000000e+00,2.7500000000e+00,-4.9821741879e-02,-1.4434590936e-02,7.8576956881e-17,False,0.0000000000e+00,0.0000000000e+00,6.9559955591e-06,-6.8775733553e-07,-2.3977030651e-05,-4.9828696996e-02,-1.4433903620e-02,2.3977030651e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1772020631e-04,5.8397060633e-01,4.8397475621e-04,1.2562722259e-04,-5.7640779018e-01,2.3848791607e-03,5.4334744345e-04,7.5628161430e-03,2.8688539751e-03
151,6.0000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4036675245e-02,-5.9100384824e-03,1.2614925211e-16,False,0.0000000000e+00,0.0000000000e+00,3.0725043842e-08,-7.5028071933e-07,-3.1534662412e-05,-4.4036705047e-02,-5.9092883021e-03,3.1534662412e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.8315158486e-01,-1.1383610219e-01,7.8155258670e-03,6.3989299815e-04,8.4990692139e-01,1.0934581514e-03,1.1806917610e-04,-8.3852928877e-01,3.3209705725e-03,4.8390954733e-01,-1.0245847702e-01,1.2229954824e-02
152,6.0000000000e+00,0.0000000000e+00,3.2500000000e+00,-4.9821540713e-02,-1.4441335574e-02,7.8603234755e-17,False,0.0000000000e+00,0.0000000000e+00,-6.2019898905e-06,-8.0238351075e-07,-1.8688600903e-05,-4.9815338105e-02,-1.4440532774e-02,1.8688600903e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1785783833e-04,5.8409821987e-01,4.8374698963e-04,1.2571815751e-04,-5.7653385401e-01,2.3855993059e-03,5.4357596673e-04,7.5643658638e-03,2.8693461791e-03
153,6.0000000000e+00,0.0000000000e+00,3.5000000000e+00,-4.9821402878e-02,-1.4444304630e-02,7.8616721107e-17,False,0.0000000000e+00,0.0000000000e+00,-9.4943470685e-06,-8.5448635900e-07,-8.0117961261e-06,-4.9811907113e-02,-1.4443450607e-02,8.0117961261e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1792754200e-04,5.8416277170e-01,4.8363499809e-04,1.2576342851e-04,-5.7659769058e-01,2.3859608918e-03,5.4369098507e-04,7.5650811195e-03,2.8695957735e-03
154,6.0000000000e+00,0.0000000000e+00,3.7500000000e+00,-4.9820989370e-02,-1.4447282068e-02,7.8630412601e-17,False,0.0000000000e+00,0.0000000000e+00,-1.0388659575e-05,-9.0658920726e-07,4.9574873628e-07,-4.9810599536e-02,-1.4446375892e-02,-4.9574873628e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1799765313e-04,5.8422756195e-01,4.8352469457e-04,1.2580835028e-04,-5.7666182518e-01,2.3863224778e-03,5.4380600341e-04,7.5657367706e-03,2.8698472306e-03
155,6.0000000000e+00,0.0000000000e+00,4.0000000000e+00,-4.9820728600e-02,-1.4450137503e-02,7.8644309235e-17,False,0.0000000000e+00,0.0000000000e+00,-9.4272436399e-06,-9.5869199868e-07,6.8340336838e-06,-4.9811299890e-02,-1.4449179173e-02,-6.8340336838e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1806837544e-04,5.8429288864e-01,4.8341538059e-04,1.2585321383e-04,-5.7672643661e-01,2.3866852280e-03,5.4392160382e-04,7.5664520264e-03,2.8701005504e-03
156,6.0000000000e+00,0.0000000000e+00,4.2500000000e+00,-4.9820270389e-02,-1.4453018084e-02,7.8658530124e-17,False,0.0000000000e+00,0.0000000000e+00,-7.1524145824e-06,-1.0107947901e-06,1.1003058717e-05,-4.9813117832e-02,-1.4452007599e-02,-1.1003058717e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1813967982e-04,5.8435887098e-01,4.8330693971e-04,1.2589867401e-04,-5.7679158449e-01,2.3870493751e-03,5.4403836839e-04,7.5672864914e-03,2.8703561984e-03
157,6.0000000000e+00,0.0000000000e+00,4.5000000000e+00,-4.9819763750e-02,-1.4455942437e-02,7.8672969389e-17,False,0.0000000000e+00,0.0000000000e+00,-4.1064859033e-06,-1.0628976952e-06,1.3002824744e-05,-4.9815658480e-02,-1.4454879798e-02,-1.3002824744e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1821174091e-04,5.8442515135e-01,4.8319913913e-04,1.2594420696e-04,-5.7685732841e-01,2.3874139879e-03,5.4415594786e-04,7.5678229332e-03,2.8706132434e-03
158,6.0000000000e+00,0.0000000000e+00,4.7500000000e+00,-4.9819041044e-02,-1.4458315447e-02,7.8687633647e-17,False,0.0000000000e+00,0.0000000000e+00,-8.3177377519e-07,-1.1150004866e-06,1.2833330402e-05,-4.9818210304e-02,-1.4457200654e-02,-1.2833330402e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1828464600e-04,5.8449190855e-01,4.8309215344e-04,1.2599029287e-04,-5.7692342997e-01,2.3877797648e-03,5.4427492432e-04,7.5684785843e-03,2.8708719183e-03
159,6.0000000000e+00,0.0000000000e+00,5.0000000000e+00,-4.9818277359e-02,-1.4461525716e-02,7.8702595690e-17,False,0.0000000000e+00,0.0000000000e+00,2.1294074486e-06,-1.1671032780e-06,1.0494576600e-05,-4.9820408225e-02,-1.4460358769e-02,-1.0494576600e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1835798766e-04,5.8455926180e-01,4.8298569163e-04,1.2603681535e-04,-5.7698988914e-01,2.3881460074e-03,5.4439483210e-04,7.5693726540e-03,2.8711317573e-03
160,6.0000000000e+00,0.0000000000e+00,5.2500000000e+00,-4.9817565829e-02,-1.4464151114e-02,7.8717756256e-17,False,0.0000000000e+00,0.0000000000e+00,4.2347428462e-06,-1.2192061831e-06,5.9865633375e-06,-4.9821801484e-02,-1.4462932013e-02,-5.9865633375e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1843217332e-04,5.8462709188e-01,4.8287969548e-04,1.2608412362e-04,-5.7705712318e-01,2.3885138799e-03,5.4451631149e-04,7.5699687004e-03,2.8713936917e-03
161,6.0000000000e+00,0.0000000000e+00,5.5000000000e+00,-4.9816753715e-02,-1.4466485940e-02,7.8733148433e-17,False,0.0000000000e+00,0.0000000000e+00,4.9419177230e-06,-1.2713089745e-06,-6.9070955533e-07,-4.9821697176e-02,-1.4465214685e-02,6.9070955533e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1850697016e-04,5.8469533920e-01,4.8277364112e-04,1.2613220315e-04,-5.7712471485e-01,2.3888822179e-03,5.4463918786e-04,7.5706243515e-03,2.8716558591e-03
162,6.0000000000e+00,0.0000000000e+00,5.7500000000e+00,-4.9815692008e-02,-1.4469286427e-02,7.8748805307e-17,False,0.0000000000e+00,0.0000000000e+00,3.7086165321e-06,-1.3234117660e-06,-9.5372424767e-06,-4.9819402397e-02,-1.4467963018e-02,9.5372424767e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1858275654e-04,5.8476388454e-01,4.8266811064e-04,1.2618114124e-04,-5.7719254494e-01,2.3892519530e-03,5.4476386867e-04,7.5713396072e-03,2.8719201218e-03
163,6.0000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4046927243e-02,-5.9109623544e-03,1.2632568643e-16,False,0.0000000000e+00,0.0000000000e+00,-7.4751023149e-09,-1.3755146711e-06,-2.0553034119e-05,-4.4046919793e-02,-5.9095867909e-03,2.0553034119e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.8350575566e-01,-1.1391899735e-01,7.8183477744e-03,6.4100691816e-04,8.5054266453e-01,1.0900648776e-03,1.1888031440e-04,-8.3915573359e-01,3.3246576786e-03,4.8426565528e-01,-1.0253208876e-01,1.2233070098e-02
164,6.0000000000e+00,0.0000000000e+00,6.2500000000e+00,-4.9813821912e-02,-1.4474558644e-02,7.8780827123e-17,False,0.0000000000e+00,0.0000000000e+00,-3.8918374230e-06,-1.4171969269e-06,-1.0822093827e-05,-4.9809928983e-02,-1.4473141171e-02,1.0822093827e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1873616283e-04,5.8490252495e-01,4.8245821381e-04,1.2628117111e-04,-5.7733005285e-01,2.3899930529e-03,5.4501730483e-04,7.5724720955e-03,2.8724512085e-03
165,6.0000000000e+00,0.0000000000e+00,6.5000000000e+00,-4.9812745303e-02,-1.4477177523e-02,7.8797152360e-17,False,0.0000000000e+00,0.0000000000e+00,-5.5686377891e-06,-1.4588791828e-06,-2.8925405786e-06,-4.9807175994e-02,-1.4475719072e-02,2.8925405786e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1881395737e-04,5.8497220278e-01,4.8235396389e-04,1.2633245206e-04,-5.7739925385e-01,2.3903634865e-03,5.4514640942e-04,7.5729489326e-03,2.8727175668e-03
166,6.0000000000e+00,0.0000000000e+00,6.7500000000e+00,-4.9811393023e-02,-1.4479782432e-02,7.8813755529e-17,False,0.0000000000e+00,0.0000000000e+00,-5.4882229961e-06,-1.5005614387e-06,3.2356263091e-06,-4.9805905670e-02,-1.4478282072e-02,-3.2356263091e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1889256681e-04,5.8504241705e-01,4.8224948114e-04,1.2638485350e-04,-5.7746869326e-01,2.3907362483e-03,5.4527743487e-04,7.5737237930e-03,2.8729857877e-03
167,6.0000000000e+00,0.0000000000e+00,7.0000000000e+00,-4.9810186028e-02,-1.4482339844e-02,7.8830484430e-17,False,0.0000000000e+00,0.0000000000e+00,-4.1009402594e-06,-1.5422436945e-06,7.5624061537e-06,-4.9806084484e-02,-1.4480797574e-02,-7.5624061537e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1897161282e-04,5.8511286974e-01,4.8214598792e-04,1.2643805530e-04,-5.7753854990e-01,2.3911083117e-03,5.4540968267e-04,7.5743198395e-03,2.8732542414e-03
168,6.0000000000e+00,0.0000000000e+00,7.2500000000e+00,-4.9808971584e-02,-1.4485031366e-02,7.8847431706e-17,False,0.0000000000e+00,0.0000000000e+00,-1.8571356577e-06,-1.5839259504e-06,1.0087799637e-05,-4.9807112664e-02,-1.4483447187e-02,-1.0087799637e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1905147373e-04,5.8518379927e-01,4.8204360064e-04,1.2649210112e-04,-5.7760888338e-01,2.3914820049e-03,5.4554356029e-04,7.5749158859e-03,2.8735254891e-03
169,6.0000000000e+00,0.0000000000e+00,7.5000000000e+00,-4.9807582051e-02,-1.4487508684e-02,7.8864623828e-17,False,0.0000000000e+00,0.0000000000e+00,7.9284387766e-07,-1.6256082063e-06,1.0811805623e-05,-4.9808375537e-02,-1.4485883527e-02,-1.0811805623e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1913188761e-04,5.8525466919e-01,4.8194103874e-04,1.2654690363e-04,-5.7767927647e-01,2.3918549996e-03,5.4567877669e-04,7.5753927231e-03,2.8737960383e-03
170,6.0000000000e+00,0.0000000000e+00,7.7500000000e+00,-4.9806240946e-02,-1.4490058646e-02,7.8881954916e-17,False,0.0000000000e+00,0.0000000000e+00,3.3986516428e-06,-1.6672904621e-06,9.7344254755e-06,-4.9809638411e-02,-1.4488391578e-02,-9.7344254755e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1921302909e-04,5.8532595634e-01,4.8183911713e-04,1.2660287030e-04,-5.7774984837e-01,2.3922282271e-03,5.4581591394e-04,7.5761079788e-03,2.8740672860e-03
171,6.0000000000e+00,0.0000000000e+00,8.0000000000e+00,-4.9804825336e-02,-1.4492280781e-02,7.8899418353e-17,False,0.0000000000e+00,0.0000000000e+00,5.5099408200e-06,-1.7089727180e-06,6.8556578299e-06,-4.9810335040e-02,-1.4490571804e-02,-6.8556578299e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1929469444e-04,5.8539736271e-01,4.8173789401e-04,1.2665955001e-04,-5.7782071829e-01,2.3926021531e-03,5.4595421534e-04,7.5766444206e-03,2.8743399307e-03
172,6.0000000000e+00,0.0000000000e+00,8.2500000000e+00,-4.9803528935e-02,-1.4494783245e-02,7.8917100166e-17,False,0.0000000000e+00,0.0000000000e+00,6.6763650466e-06,-1.7506549739e-06,2.1755035959e-06,-4.9810204655e-02,-1.4493032359e-02,-2.1755035959e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1937691276e-04,5.8546888828e-01,4.8163742758e-04,1.2671708828e-04,-5.7789176702e-01,2.3929765448e-03,5.4609403014e-04,7.5771212578e-03,2.8746139724e-03
173,6.0000000000e+00,0.0000000000e+00,8.5000000000e+00,-4.9802038819e-02,-1.4497121796e-02,7.8934947415e-17,False,0.0000000000e+00,0.0000000000e+00,6.4475771069e-06,-1.7923372297e-06,-4.3060372263e-06,-4.9808487296e-02,-1.4495329000e-02,4.3060372263e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1945959674e-04,5.8554059267e-01,4.8153690295e-04,1.2677525228e-04,-5.7796287537e-01,2.3933500051e-03,5.4623483447e-04,7.5777173042e-03,2.8748868499e-03
174,6.0000000000e+00,0.0000000000e+00,8.7500000000e+00,-4.9800850451e-02,-1.4499849640e-02,7.8952933630e-17,False,0.0000000000e+00,0.0000000000e+00,4.3732306949e-06,-1.8340194856e-06,-1.2588965546e-05,-4.9805223942e-02,-1.4498015866e-02,1.2588965546e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1954292101e-04,5.8561247587e-01,4.8143754248e-04,1.2683421664e-04,-5.7803416252e-01,2.3937246297e-03,5.4637715220e-04,7.5783133507e-03,2.8751622885e-03
175,6.0000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4058702886e-02,-5.9189465828e-03,1.2653586971e-16,False,0.0000000000e+00,0.0000000000e+00,2.9790396816e-09,-1.8757017415e-06,-2.2673279091e-05,-4.4058706611e-02,-5.9170708992e-03,2.2673279091e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.8388388753e-01,-1.1400672793e-01,7.8212944791e-03,6.4218766056e-04,8.5120350122e-01,1.0865041986e-03,1.1967188038e-04,-8.3980762959e-01,3.3284048550e-03,4.8464575410e-01,-1.0261082649e-01,1.2236203998e-02
176,6.0000000000e+00,0.0000000000e+00,9.2500000000e+00,-4.9797914922e-02,-1.4504640363e-02,7.8989322960e-17,False,0.0000000000e+00,0.0000000000e+00,-4.3002123675e-06,-1.9069634618e-06,-1.2076916391e-05,-4.9793615937e-02,-1.4502733015e-02,1.2076916391e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1971087921e-04,5.8575636148e-01,4.8124097520e-04,1.2695418263e-04,-5.7817691565e-01,2.3944729473e-03,5.4666504730e-04,7.5794458389e-03,2.8757138643e-03
177,6.0000000000e+00,0.0000000000e+00,9.5000000000e+00,-4.9796462059e-02,-1.4506840147e-02,7.9007745926e-17,False,0.0000000000e+00,0.0000000000e+00,-6.1978116719e-06,-1.9382250684e-06,-3.4285469610e-06,-4.9790263176e-02,-1.4504902065e-02,3.4285469610e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1979562957e-04,5.8582830429e-01,4.8114330275e-04,1.2701512605e-04,-5.7824844122e-01,2.3948468734e-03,5.4681074107e-04,7.5798630714e-03,2.8759902343e-03
178,6.0000000000e+00,0.0000000000e+00,9.7500000000e+00,-4.9795024097e-02,-1.4508998953e-02,7.9026274772e-17,False,0.0000000000e+00,0.0000000000e+00,-6.1768187152e-06,-1.9694869025e-06,3.2718276088e-06,-4.9788847566e-02,-1.4507029206e-02,-3.2718276088e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1988075827e-04,5.8590036631e-01,4.8104609596e-04,1.2707681162e-04,-5.7831990719e-01,2.3952207994e-03,5.4695759900e-04,7.5804591179e-03,2.8762668371e-03
